component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-66589a14ca0f7e35,5197,shift-east-60-5197,149.366596,2.7674054,1.98,149.38328212660272,2.7674054,,True,59.00262582637504,False,False,7
component-aced70051e58a884,5199,shift-east-60-5199,149.4719803,2.7938123,1.94,149.48866680012253,2.7938123,,True,37.14543660989869,True,True,22
component-41cfc0d1f2d127b0,52,shift-east-60-52,150.0678305,1.8509799,1.15,150.08450586759898,1.8509799,,True,52.021522798301945,False,False,12
component-f4cd1757ff9e8604,5201,shift-east-60-5201,150.6204941,2.5000587,1.81,150.63717664549895,2.5000587,,True,20.230667916470885,False,False,17
component-64a59348ff335a7e,5204,shift-east-60-5204,149.6436384,2.3483241,1.72,149.66031907523134,2.3483241,,True,26.96685882723717,False,False,13
component-9f09cddacdb2e0c1,5205,shift-east-60-5205,150.4911023,1.794078,1.69,150.507777140647,1.794078,,True,59.10944007369166,True,True,16
component-b99c24b31ac1bfde,5207,shift-east-60-5207,150.3919791,1.8761107,2.09,150.40865470557472,1.8761107,,True,23.623079752422793,False,True,11
component-0b3fe555ae8bd943,5209,shift-east-60-5209,149.7553762,2.0269472,2.11,149.7720533014849,2.0269472,,True,59.58059763971481,False,True,12
component-421921b162ab5ec0,5212,shift-east-60-5212,150.6404169,2.2615557,1.07,150.65709655848931,2.2615557,within_20_arcsec_of_cataloged_xray_source,False,17.809951664633694,False,False,0
component-e8be8572ee8c2dbf,5213,shift-east-60-5213,149.6567364,2.076184,1.57,149.67341401486956,2.076184,within_20_arcsec_of_cataloged_xray_source,False,9.353625642204351,False,False,0
component-3ea291dc1be525a6,5214,shift-east-60-5214,149.5553552,1.9882095,1.74,149.5720319062509,1.9882095,within_20_arcsec_of_cataloged_xray_source,False,9.694567835789025,False,False,0
component-8041475d9d855ae0,5215,shift-east-60-5215,149.7390169,2.6677612,1.67,149.7557016492246,2.6677612,,True,23.875920400924265,True,True,15
component-9f8f6a6903c658a2,5216,shift-east-60-5216,149.7500793,2.6641289,0.47,149.766763999973,2.6641289,,True,44.35145094506679,False,False,15
component-a3de3fd43a0ae76e,5217,shift-east-60-5217,149.7109518,1.9758933,2.31,149.72762838219188,1.9758933,,True,31.194385676409382,False,False,13
component-e8b4beb51662ad87,5218,shift-east-60-5218,150.7431377,2.7322139,1.81,150.75982333436158,2.7322139,,True,35.44227969675896,True,True,9
component-4fceb2f5a18fbd1c,5219,shift-east-60-5219,150.7368099,2.7224552,1.99,150.75349539898167,2.7224552,within_20_arcsec_of_cataloged_xray_source,False,16.150949359039096,False,False,0
component-e5647eac37c37254,5226,shift-east-60-5226,149.4862673,2.8116408,1.43,149.5029540543166,2.8116408,,True,54.406896117502846,True,True,10
component-b40e32d5df10d617,5227,shift-east-60-5227,150.6479379,2.3975606,1.74,150.66461916924837,2.3975606,,True,29.33669862638079,False,False,13
component-1a9953ed2d6b8973,5229,shift-east-60-5229,150.02136,1.790938,1.73,150.03803481204812,1.790938,,True,31.769972825344666,False,False,10
component-96f1436d75ebeb9b,5230,shift-east-60-5230,149.7841315,2.7194822,0.93,149.80081695783463,2.7194822,,True,57.22055348495403,False,False,14
component-9934db2d90750198,5232,shift-east-60-5232,150.5279228,2.7086506,1.709,150.5446081083044,2.7086506,,True,32.97851254103227,False,True,15
component-23f08458907bbe92,5237,shift-east-60-5237,150.1416611,2.7076315,1.75,150.15834639426654,2.7076315,,True,47.897753895163355,False,True,18
component-f34eb9d345d7d40d,5238,shift-east-60-5238,150.6602242,2.2653908,1.9,150.67690390261797,2.2653908,within_20_arcsec_of_cataloged_xray_source,False,14.303727901234627,False,False,0
component-953abe48dfdfa8e2,5240,shift-east-60-5240,149.9363871,2.6803193,1.02,149.95307202002306,2.6803193,,True,30.487495864565652,False,False,11
component-c32ffef1ae0cabc0,525,shift-east-60-525,149.9227473,1.9791322,1.68,149.93942391474192,1.9791322,,True,59.99999999975589,False,False,13
component-2841dad7e57a80b5,5250,shift-east-60-5250,149.4211195,2.7487438,1.41,149.43780536478602,2.7487438,within_20_arcsec_of_cataloged_xray_source,False,16.280218538996262,False,False,0
component-20d1d87c0dd1176a,5254,shift-east-60-5254,150.5260528,2.2448458,1.38,150.54273226709145,2.2448458,,True,59.08270199971775,False,False,14
component-a4cc876b9c67d885,5255,shift-east-60-5255,150.663796,2.533956,1.86,150.68047897936114,2.533956,,True,23.917862211523786,False,False,12
component-53677d2d33ed62c2,5257,shift-east-60-5257,149.4790987,2.8018592,1.18,149.4957853146521,2.8018592,,True,47.8517200296872,False,False,15
component-d6c45855507eed7d,5260,shift-east-60-5260,150.1999091,1.5728193,1.83,150.2165820482269,1.5728193,,True,52.72196805113402,False,False,15
component-b2b7178dc27bc498,5261,shift-east-60-5261,150.6828641,2.5746462,0.98,150.69954760790984,2.5746462,,True,34.262116931312384,False,False,7
component-1b0da4a7db331fce,5267,shift-east-60-5267,149.9314976,2.5903085,3.041,149.94818131360833,2.5903085,within_20_arcsec_of_cataloged_xray_source,False,12.876307455754432,False,False,0
component-170767f4a52a44b0,5271,shift-east-60-5271,149.8150694,2.5401877,1.17,149.8317524597605,2.5401877,within_20_arcsec_of_cataloged_xray_source,False,17.520960240289728,False,False,0
component-0fe999d3d53fe74d,5272,shift-east-60-5272,150.6758364,2.7729871,1.14,150.69252260525784,2.7729871,,True,59.047280081470205,True,True,12
component-99c03a69af854ef5,5275,shift-east-60-5275,149.5896542,2.7747891,1.01,149.6063404306849,2.7747891,,True,58.190415569963136,False,False,19
component-deabeb979acb27ef,5277,shift-east-60-5277,149.5647771,1.9775413,1.39,149.58145369874714,1.9775413,,True,35.729846066207585,False,False,9
component-b06cbb3cbf7184f5,5279,shift-east-60-5279,150.53018,2.8437911,1.7,150.54686721681074,2.8437911,,True,50.90752979226152,False,True,11
component-f58210f7b0278ba1,5282,shift-east-60-5282,149.4931129,2.7691211,1.88,149.50979905076275,2.7691211,,True,31.247536479414475,True,True,10
component-f8c0a48792e2503c,5286,shift-east-60-5286,150.7505623,2.744878,1.92,150.76724811077233,2.744878,,True,20.249612045312972,True,True,16
component-22d04f665519fd80,5289,shift-east-60-5289,150.4170779,2.2371724,1.94,150.43375727967592,2.2371724,within_20_arcsec_of_cataloged_xray_source,False,16.3188847416188,False,False,0
component-d1e915d03c28fd01,5291,shift-east-60-5291,150.7203855,2.2479059,1.75,150.73706500203588,2.2479059,,True,51.807663509646964,False,False,14
component-82572b951646e3f4,5292,shift-east-60-5292,150.3948222,1.9771598,1.505,150.41149879491348,1.9771598,,True,22.500462722559416,False,True,14
component-1dba9a5bf22d8497,5293,shift-east-60-5293,149.5751002,2.7635583,1.61,149.59178627248355,2.7635583,,True,39.77979660688326,False,False,7
component-e71d3cc1a4848683,5294,shift-east-60-5294,149.5059033,2.6422235,1.8,149.52258770437794,2.6422235,,True,23.82594343960074,False,False,12
component-d08553fbe31da772,5298,shift-east-60-5298,150.6202344,2.6262392,2.06,150.6369185902288,2.6262392,,True,47.69116514315709,False,False,15
component-87e29676d583c04a,530,shift-east-60-530,150.2146631,2.794669,2.28,150.23134961229997,2.794669,,True,58.4248001752232,False,False,13
component-43219ea99d4f6b23,5302,shift-east-60-5302,149.8390735,2.4076836,1.93,149.85575489290997,2.4076836,within_20_arcsec_of_cataloged_xray_source,False,11.053506823019433,False,False,0
component-6739d7f3fdec51c4,5304,shift-east-60-5304,149.3963573,2.0343899,1.5,149.41303447829668,2.0343899,,True,25.428143849791486,False,False,13
component-afa4c9648a1a57e0,5305,shift-east-60-5305,149.7011932,2.5556465,2.16,149.71787646006032,2.5556465,,True,56.02291443133994,False,False,10
component-d4038d81b261ec58,5306,shift-east-60-5306,150.7136017,2.5731039,1.64,150.730285187722,2.5731039,,True,28.116040332435116,False,True,8
component-a4176500fa644213,53085,shift-east-60-53085,150.40529,2.402688,1.92,150.4219713318189,2.402688,,True,50.782651198027274,False,False,10
component-e1c57f7f848edf6c,53088,shift-east-60-53088,150.1407974,2.2778098,1.918,150.15747724603182,2.2778098,within_20_arcsec_of_cataloged_xray_source,False,11.842760078489583,False,False,0
component-f57b0c6391fb054d,5312,shift-east-60-5312,150.5856884,1.7706761,1.38,150.60236302871112,1.7706761,within_20_arcsec_of_cataloged_xray_source,False,6.297931104110534,False,False,0
component-0d8be8cfcf9aa1b7,5313,shift-east-60-5313,149.537438,2.4610647,1.88,149.55412005365204,2.4610647,,True,57.83904755552625,False,True,9
component-b8dab8a0987fac0d,5315,shift-east-60-5315,149.5714701,2.5546323,2.27,149.58815334688197,2.5546323,within_20_arcsec_of_cataloged_xray_source,False,16.385916962893507,False,False,0
component-2928e19655343ce1,5316,shift-east-60-5316,149.5856492,2.5587042,1.67,149.60233249982343,2.5587042,,True,22.37729435859579,False,False,14
component-4657bf5fc7bfc8f0,5319,shift-east-60-5319,150.6349145,2.1657659,1.4,150.65159308059927,2.1657659,,True,59.999999999656445,False,False,13
component-a06465366cbea9b3,5320,shift-east-60-5320,149.6314199,2.817495,1.04,149.6481067381383,2.817495,within_20_arcsec_of_cataloged_xray_source,False,5.246710533900927,False,False,0
component-b7375a47bf38e66f,5321,shift-east-60-5321,150.7869826,2.1510475,1.03,150.8036610191221,2.1510475,within_20_arcsec_of_cataloged_xray_source,False,12.304728270080613,False,False,0
component-44735af7202cd534,5322,shift-east-60-5322,150.2200635,1.9538682,1.95,150.23673986226248,1.9538682,,True,32.789819977678505,False,False,12
component-2b084c9efd9150fb,5323,shift-east-60-5323,149.5645265,1.8229813,0.96,149.5812016062526,1.8229813,,True,24.67913156300653,False,False,13
component-e8b3ff5779985d1c,53243,shift-east-60-53243,150.4644118,2.3278557,2.16,150.4810922319261,2.3278557,,True,33.65986060179779,False,False,11
component-b687c2aa222e1649,53249,shift-east-60-53249,150.3146727,2.6283692,2.07,150.3313569186901,2.6283692,,True,49.984920837894855,False,False,10
component-8379c02e9fad4fd3,5325,shift-east-60-5325,150.577435,2.767627,2.17,150.5941211297224,2.767627,,True,30.671070087788408,False,False,13
component-5b72be524acfa2da,53283,shift-east-60-53283,150.6351262,2.6501688,1.92,150.65181071131005,2.6501688,,True,47.36485084791139,False,False,10
component-ae5257386d298ac6,53286,shift-east-60-53286,150.2541274,2.8316488,1.93,150.2708144415187,2.8316488,,True,42.05965897858087,True,True,6
component-2b1e7392a9141ae5,5330,shift-east-60-5330,149.8756196,2.6904943,1.3,149.8923046590002,2.6904943,,True,28.137543659144736,False,False,13
component-4e8a762d551f38e1,53303,shift-east-60-53303,150.2114065,2.4022212,1.84,150.2280878261169,2.4022212,,True,24.902661470773044,False,True,9
component-9dc45e0bdaf2cc62,53324,shift-east-60-53324,150.792201,2.8174563,2.24,150.80888783758363,2.8174563,,True,30.357078088566197,False,False,11
component-1a9c805c338b1e4f,53329,shift-east-60-53329,150.6735134,2.53299,2.1,150.69019636691584,2.53299,,True,49.62896976934905,False,False,14
component-482442152ff15d36,53333,shift-east-60-53333,150.3448887,2.79506,2.04,150.36157521785907,2.79506,,True,27.320694487603852,False,True,17
component-f41030b1d3861f16,53340,shift-east-60-53340,150.3503576,2.9432273,2.5,150.36704628066087,2.9432273,,True,42.929158156769695,False,False,16
component-d09827d99ca75456,5335,shift-east-60-5335,149.9059309,2.3967077,1.75,149.9226121588533,2.3967077,,True,46.25540048279529,False,False,14
component-9dc45e0bdaf2cc62,53351,shift-east-60-53351,150.8001319,2.8212482,1.898,150.81681879196952,2.8212482,,True,57.48967029365634,False,False,12
component-bef28c4f9945a246,53352,shift-east-60-53352,150.5717095,2.8050093,1.437,150.58839615957677,2.8050093,,True,21.572666944440417,False,False,8
component-cfda3e9030538f43,53359,shift-east-60-53359,150.4115469,2.3169634,2.56,150.42822720332146,2.3169634,,True,20.671718361356167,False,True,19
component-ce72d9ecc7e25fda,53364,shift-east-60-53364,150.6305708,2.6138657,2.23,150.64725482535061,2.6138657,,True,36.504106981446135,False,True,11
component-f702d34e4633ebff,53377,shift-east-60-53377,150.6724731,2.4450175,2.21,150.68915495349484,2.4450175,,True,32.869424919728615,False,False,7
component-0a95ca5e3efad73c,5338,shift-east-60-5338,149.5341906,1.9064449,1.34,149.55086649710643,1.9064449,,True,59.81305404591798,False,False,7
component-c921ab4a583649db,5339,shift-east-60-5339,149.8662893,2.0276606,1.9,149.88296640883527,2.0276606,,True,21.873641926634637,False,False,13
component-34619596314126c6,53395,shift-east-60-53395,150.4583287,2.3977972,2.46,150.4750099721327,2.3977972,,True,20.21894568142305,False,False,9
component-d926196a9f339d02,53402,shift-east-60-53402,150.4950287,2.6055479,2.281,150.51171261495426,2.6055479,,True,22.647560297037284,False,True,13
component-955dfe160f51eb72,5341,shift-east-60-5341,149.6774941,2.7340515,1.95,149.69417975990854,2.7340515,,True,33.36014306735703,False,False,11
component-b4a9c08c7e840429,5345,shift-east-60-5345,150.5846467,2.0811757,2.09,150.60132436760665,2.0811757,within_20_arcsec_of_cataloged_xray_source,False,15.241926395600617,False,False,0
component-de9145ef392cdf2d,53453,shift-east-60-53453,150.330971,1.6433127,1.98,150.34764452411895,1.6433127,,True,29.331340022486174,False,False,10
component-38fbb36fa36cedd8,5347,shift-east-60-5347,149.6693891,2.1677568,1.93,149.6860677025264,2.1677568,,True,56.611799359796606,True,True,14
component-678638339e672593,5348,shift-east-60-5348,150.6169926,2.4829261,1.69,150.63367492844338,2.4829261,within_20_arcsec_of_cataloged_xray_source,False,19.960819815036235,False,False,0
component-555b8f72c351c20f,53537,shift-east-60-53537,150.8648619,1.9616285,1.82,150.88153833947032,1.9616285,,True,23.356541689029196,False,False,13
component-5645d6ad8ebb340f,53577,shift-east-60-53577,150.849043,1.9181088,1.86,150.86571901045116,1.9181088,,True,23.4760426455938,False,False,11
component-50e65b1455800c98,5358,shift-east-60-5358,150.5920147,2.1763173,1.74,150.60869339703908,2.1763173,,True,50.97935197324037,False,False,11
component-e72b940daec83214,53583,shift-east-60-53583,150.3265902,2.094215,1.85,150.34326800596506,2.094215,,True,35.69440845742108,False,False,12
component-e72b940daec83214,53584,shift-east-60-53584,150.3236146,2.08893,1.77,150.3402923497822,2.08893,,True,41.905025641583975,False,False,13
component-d18187ee72b050a0,5359,shift-east-60-5359,150.476422,2.7102995,1.86,150.49310733102882,2.7102995,,True,36.8546757976073,True,True,13
component-1b2dc0c90b782676,53599,shift-east-60-53599,150.2805538,1.5596497,2.12,150.2972266434409,1.5596497,within_20_arcsec_of_cataloged_xray_source,False,19.83119864042485,False,False,0
component-b932ad5691935bd9,5361,shift-east-60-5361,150.2751737,1.5760549,1.64,150.29184667410647,1.5760549,within_20_arcsec_of_cataloged_xray_source,False,18.93466266242323,False,False,0
component-65a0bfa9ca834673,53610,shift-east-60-53610,150.227924,1.7866558,1.81,150.2445987731271,1.7866558,within_20_arcsec_of_cataloged_xray_source,False,16.09796001209862,False,False,0
component-a8dc048ae083cdb8,53625,shift-east-60-53625,150.1437432,1.930101,1.65,150.1604193277083,1.930101,,True,59.99999999978836,False,False,11
component-652f83efd08590ca,53628,shift-east-60-53628,150.4242888,1.7175321,1.746,150.44096295777106,1.7175321,,True,51.26508430915476,False,False,6
component-9557a8c33b499fee,53632,shift-east-60-53632,150.5102002,1.8511356,1.68,150.5268755690635,1.8511356,,True,33.29993572749895,False,False,8
component-b346a1b3ea918897,5364,shift-east-60-5364,150.0383774,2.882493,1.78,150.055065180556,2.882493,,True,58.27265874988008,False,False,11
component-129e2d1d1302f4c9,53675,shift-east-60-53675,150.4768325,1.659689,1.92,150.49350616152276,1.659689,,True,53.626669857276156,False,False,8
component-e1cbed0ecbee7325,5368,shift-east-60-5368,149.8917052,2.5786874,1.54,149.9083887608645,2.5786874,,True,23.071639302362158,False,True,18
component-8f0e76acaf292883,53680,shift-east-60-53680,150.6370292,1.7972164,2.33,150.65370406928142,1.7972164,,True,21.68322115781027,False,False,11
component-c8dbef2055867d0e,53700,shift-east-60-53700,150.4393474,1.8566413,1.89,150.45602282092898,1.8566413,within_20_arcsec_of_cataloged_xray_source,False,4.972556374161196,False,False,0
component-2f4e00553aacf1fb,53706,shift-east-60-53706,150.433304,1.665518,2.3,150.4499777107597,1.665518,,True,28.632167801229436,False,False,15
component-cdad57c57e753011,5371,shift-east-60-5371,150.7459559,2.3430307,0.536,150.76263651210465,2.3430307,,True,34.5294530810948,False,False,13
component-d23a66f606dd50f0,53718,shift-east-60-53718,150.2046124,1.5912278,2.08,150.22128549617548,1.5912278,,True,59.696354597989966,False,False,6
component-0aa87b8bdb3232d7,5372,shift-east-60-5372,149.6096999,2.7409829,1.47,149.62638565642644,2.7409829,within_20_arcsec_of_cataloged_xray_source,False,19.418306209672842,False,False,0
component-161cd36b94dc7843,53720,shift-east-60-53720,150.3601786,2.0733053,2.14,150.37685618451397,2.0733053,,True,21.14314047184379,False,False,13
component-32cfb66fad69ebb2,53723,shift-east-60-53723,150.4427885,2.1658586,2.37,150.4594670816198,2.1658586,,True,59.99999999972423,False,False,22
component-93919581b9314dda,5373,shift-east-60-5373,150.0684122,2.6234126,1.82,150.0850963524952,2.6234126,,True,43.65407113169354,False,False,13
component-a1b40bf56b6cdf46,53732,shift-east-60-53732,150.3239353,2.026401,2.43,150.34061239585898,2.026401,,True,24.993395610832213,False,True,17
component-796fc59d98e35468,53733,shift-east-60-53733,150.3057095,1.7617227,2.01,150.3223840483631,1.7617227,,True,58.74958559618656,True,True,13
component-73f06349c50d5c64,53737,shift-east-60-53737,150.1898933,1.7747259,2.26,150.2065679651881,1.7747259,,True,59.999999999800856,True,True,12
component-2afcf6c6569f19cf,53738,shift-east-60-53738,150.4513422,1.5593234,2.26,150.46801504085582,1.5593234,within_20_arcsec_of_cataloged_xray_source,False,14.126696240480953,False,False,0
component-1b619304e0b463c6,53739,shift-east-60-53739,150.286525,2.2019819,2.12,150.3032039826284,2.2019819,,True,44.42101678698645,False,False,11
component-7247ba28f0b74d26,53749,shift-east-60-53749,150.2696951,1.816317,2.19,150.28637014463416,1.816317,within_20_arcsec_of_cataloged_xray_source,False,9.06394599233352,False,False,0
component-ef1956ff4324600b,5375,shift-east-60-5375,149.8231407,2.3683384,0.924,149.8398216152042,2.3683384,within_20_arcsec_of_cataloged_xray_source,False,8.183555127204194,False,False,0
component-2f125628c06ef4ff,53755,shift-east-60-53755,150.2626856,1.7939643,2.24,150.27936043961054,1.7939643,,True,43.09164308461059,False,False,11
component-a2917e639ffcfbc0,53757,shift-east-60-53757,150.1830394,1.9820957,2.21,150.1997160445711,1.9820957,within_20_arcsec_of_cataloged_xray_source,False,14.931593551626342,False,False,0
component-aa4109a073057cef,5377,shift-east-60-5377,149.6105687,2.7088484,1.84,149.62725401102963,2.7088484,,True,59.394888103963595,True,True,11
component-966243b9a39f6dde,5378,shift-east-60-5378,149.807808,2.6456573,1.24,149.82449245055233,2.6456573,,True,47.47009438826952,True,True,9
component-4b9fd282c24e4da0,5380,shift-east-60-5380,150.299565,1.7839142,1.56,150.31623974825766,1.7839142,,True,58.60643097595123,False,False,11
component-80dd61da7ce1edcc,5382,shift-east-60-5382,150.4400063,2.7035171,2.07,150.45669153764564,2.7035171,,True,53.63744576086653,True,True,8
component-08b25a1fb4a58b22,5383,shift-east-60-5383,150.5877142,2.900845,0.911,150.60440225055225,2.900845,,True,59.490607406237515,False,False,16
component-8e26562a04e42e51,53831,shift-east-60-53831,149.7857568,2.9066395,1.2,149.8024449361589,2.9066395,,True,28.279920709169616,False,False,14
component-f6383a6c8d84af87,53840,shift-east-60-53840,149.8482057,2.7191791,1.31,149.8648911536422,2.7191791,,True,44.81848850193705,False,False,4
component-0a1954a487177cc7,5386,shift-east-60-5386,149.5388309,2.0925026,2.02,149.55550868774557,2.0925026,within_20_arcsec_of_cataloged_xray_source,False,3.1051164091531174,False,False,0
component-429df0dc020155e7,5387,shift-east-60-5387,150.6684462,2.5169963,1.77,150.6851289615559,2.5169963,,True,58.436614923187626,False,False,1
component-49eab0e767da62e6,53937,shift-east-60-53937,149.6445988,2.3587193,1.97,149.66127959961563,2.3587193,,True,51.43833441446042,False,False,15
component-e3ff67a034be1f24,5395,shift-east-60-5395,150.7436693,2.1704124,1.37,150.76034793180574,2.1704124,within_20_arcsec_of_cataloged_xray_source,False,3.97707315843529,False,False,0
component-88367dd16bfd18ba,5396,shift-east-60-5396,149.8975272,1.5166362,1.64,149.91419970734293,1.5166362,,True,45.8600248130649,False,False,4
component-64188615b7068099,53970,shift-east-60-53970,149.8570621,2.6384018,2.11,149.87374645305823,2.6384018,,True,34.96526595553237,False,True,10
component-525cfd02ce6f836c,5400,shift-east-60-5400,150.6837432,2.6728768,1.2,150.70042801870298,2.6728768,,True,59.99999999958872,False,False,8
component-0ff6f4bbfaf422d4,5402,shift-east-60-5402,150.4910701,1.909949,1.91,150.50774603108496,1.909949,,True,59.20216586786005,False,False,9
component-54912d476b4b4dd6,54036,shift-east-60-54036,149.8365734,2.6509711,1.66,149.85325792212572,2.6509711,,True,44.59506261388609,True,True,15
component-64eda62b35a3b686,5404,shift-east-60-5404,149.675338,1.9828372,1.16,149.69201465204165,1.9828372,,True,32.7642617071349,False,False,13
component-d1d86617d1d98a5c,54044,shift-east-60-54044,149.8570022,2.7795879,1.93,149.87368849847903,2.7795879,within_20_arcsec_of_cataloged_xray_source,False,6.149911898429607,False,False,0
component-193dfde4a2d3ab02,5405,shift-east-60-5405,149.9982679,2.7797907,2.71,150.01495420134663,2.7797907,within_20_arcsec_of_cataloged_xray_source,False,16.02402831138968,False,False,0
component-61d358107f4c5d27,54055,shift-east-60-54055,149.8992188,2.6941535,1.65,149.91590390910926,2.6941535,within_20_arcsec_of_cataloged_xray_source,False,8.439776693625955,False,False,0
component-dab6e4672321db0b,5406,shift-east-60-5406,150.5917878,2.1282763,2.26,150.60846597147147,2.1282763,,True,50.591078601308425,False,False,17
component-5f83614bd07b15e8,54069,shift-east-60-54069,149.5040661,2.2140333,1.408,149.52074521789143,2.2140333,,True,44.08012313225723,False,False,9
component-64e94628986bcd0e,54070,shift-east-60-54070,149.7114314,2.3651456,1.89,149.72811227678537,2.3651456,within_20_arcsec_of_cataloged_xray_source,False,15.55805301912107,False,False,0
component-9f9191609d843e2c,5408,shift-east-60-5408,150.5341251,1.9525828,1.89,150.55080144950352,1.9525828,,True,58.40958285760245,False,False,5
component-8f0e76acaf292883,5409,shift-east-60-5409,150.636763,1.8049002,2.05,150.65343793959917,1.8049002,within_20_arcsec_of_cataloged_xray_source,False,18.701301541615436,False,False,0
component-622e24f5b8fc88ee,54094,shift-east-60-54094,149.794742,2.7341729,2.03,149.8114276615969,2.7341729,within_20_arcsec_of_cataloged_xray_source,False,9.68118501402893,False,False,0
component-489695dd56ac2b74,54107,shift-east-60-54107,149.9427797,2.581459,1.91,149.9594632972309,2.581459,,True,59.99999999959358,False,False,13
component-40cc2e94403ba4a5,5411,shift-east-60-5411,149.6624262,2.2693584,1.65,149.67910594835013,2.2693584,within_20_arcsec_of_cataloged_xray_source,False,7.095950800306632,False,False,0
component-1d6e5336dae374bf,54113,shift-east-60-54113,149.9673862,2.7799774,2.31,149.98407250398677,2.7799774,,True,49.89229503171647,False,True,12
component-8bba5b9b846fd63c,5412,shift-east-60-5412,150.5403743,1.9695623,1.98,150.55705081872136,1.9695623,,True,49.65573913030907,False,False,13
component-6e39539a3f63d7f7,54129,shift-east-60-54129,149.9921893,2.6826779,2.46,150.0088742521914,2.6826779,,True,48.209683404903735,True,True,15
component-7ddcb477f73010cf,5413,shift-east-60-5413,149.4745112,2.9191727,1.44,149.4911995219085,2.9191727,,True,28.326831239790955,False,False,10
component-2c7faf8d14fde249,5414,shift-east-60-5414,150.596005,2.3358836,1.5,150.61268552709814,2.3358836,,True,30.27937719002907,False,True,13
component-e45971f46c5c6506,54149,shift-east-60-54149,150.0203762,2.3820399,2.16,150.03705728066376,2.3820399,,True,49.50809590421244,False,False,8
component-24075b270335ddb2,5415,shift-east-60-5415,150.3338415,2.0616533,1.56,150.35051896207588,2.0616533,,True,54.02339065053064,False,False,19
component-5d3a5c10d5094ce1,54151,shift-east-60-54151,149.8509943,2.276086,2.28,149.8676741260785,2.276086,,True,39.77923512242273,False,False,16
component-4969f0d31a866fd8,54155,shift-east-60-54155,150.0897411,2.7875046,2.48,150.10642751057776,2.7875046,within_20_arcsec_of_cataloged_xray_source,False,16.2869056540324,False,False,0
component-9a49fcedeb2501ba,5416,shift-east-60-5416,149.358159,2.7503203,1.58,149.37484488683506,2.7503203,,True,51.46930312475238,False,False,16
component-727d82f31deb092c,54160,shift-east-60-54160,149.9532458,2.7188158,2.39,149.96993124861768,2.7188158,within_20_arcsec_of_cataloged_xray_source,False,13.256970960202258,False,False,0
component-2fead305174250d4,5417,shift-east-60-5417,150.7573178,2.7199571,1.94,150.77400326440434,2.7199571,,True,59.99999999952416,False,False,4
component-74a86f62d0acd138,5420,shift-east-60-5420,149.664422,2.3100128,1.84,149.6811022215723,2.3100128,,True,58.53535459093009,False,True,7
component-27fda1008313e27b,54202,shift-east-60-54202,149.5456938,1.6678754,1.23,149.5623675307215,1.6678754,,True,59.638827286335165,True,True,14
component-67d9df3bfae39fd2,5424,shift-east-60-5424,149.7774888,1.6949852,1.73,149.7941627623118,1.6949852,,True,38.38023224276225,True,True,12
component-8927a277a0e43459,54241,shift-east-60-54241,149.5182989,1.907305,1.94,149.53497480544084,1.907305,within_20_arcsec_of_cataloged_xray_source,False,3.7361567227727965,False,False,0
component-b1fe9668700c3f31,54242,shift-east-60-54242,149.5710838,1.6838712,1.47,149.58775766691622,1.6838712,,True,59.99999999980301,True,True,10
component-ce768e2c94c51ebb,54263,shift-east-60-54263,149.8932482,1.4805734,1.9,149.90992043280792,1.4805734,,True,59.94181534561823,True,True,12
component-599a08fa59d41d4b,54268,shift-east-60-54268,149.579002,2.0015511,2.26,149.5956788415102,2.0015511,,True,51.00172694753861,True,True,21
component-bede649d3b3ecaf5,5427,shift-east-60-5427,150.0155468,2.6656993,1.58,150.03223152125832,2.6656993,,True,47.412494506217975,False,False,10
component-4681639741f445ef,5429,shift-east-60-5429,149.6902517,2.7763326,1.2,149.70693795247755,2.7763326,within_20_arcsec_of_cataloged_xray_source,False,17.375344934270714,False,False,0
component-5127d3c5cdd06623,54294,shift-east-60-54294,149.6228724,1.5402353,1.72,149.63954509057592,1.5402353,,True,59.999999999816986,False,False,9
component-ecb187c766fbbac4,5430,shift-east-60-5430,150.0978401,2.8021366,1.76,150.11452671860616,2.8021366,,True,41.78233843061768,False,False,15
component-0743461f63d33185,54308,shift-east-60-54308,149.5292786,1.7004236,1.62,149.54595260922065,1.7004236,,True,59.99999999984507,False,False,16
component-88bae7d74367f6d2,54309,shift-east-60-54309,149.5190135,1.7034271,1.91,149.53568753519178,1.7034271,,True,25.16997016849134,False,False,8
component-3d8dbd98077ee963,5431,shift-east-60-5431,150.5812032,2.2209368,1.55,150.59788239570867,2.2209368,,True,59.999999999668724,False,False,9
component-dbb93d17612987ff,54316,shift-east-60-54316,149.679307,2.0238263,2.01,149.69598406935984,2.0238263,,True,55.77881399138705,False,False,18
component-b65a2d67c20d505b,54318,shift-east-60-54318,149.6239347,1.8852143,1.602,149.6406103925744,1.8852143,,True,59.26643815473913,False,True,19
component-88bae7d74367f6d2,54320,shift-east-60-54320,149.5174486,1.6964291,2.16,149.53412257475148,1.6964291,,True,22.59685026808782,False,False,5
component-5f60288fa383ac8c,5433,shift-east-60-5433,150.6676701,2.8775355,1.51,150.684357807916,2.8775355,,True,58.0676618412823,False,False,13
component-6cb6aadcd5cffe35,54333,shift-east-60-54333,149.4715861,1.6869574,1.89,149.4882599933432,1.6869574,,True,30.811014394592004,True,True,15
