left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
1560,254858,11.013191794845474,2.7699999809265137,0.5,5090073.926586727,0.0006423923861003553,60317,60317,304491,False,component-ecb187c766fbbac4,test,0.0012092588936388987,False
1560,254410,11.860550475418451,2.7699999809265137,0.5,1497972.3655623258,0.00018913723014399883,60317,60317,303983,False,component-ecb187c766fbbac4,test,0.0003561802049146888,False
1560,254140,14.073132326683732,2.7699999809265137,0.5,40072.64217557934,5.0605899966966135e-06,60317,60317,303669,False,component-ecb187c766fbbac4,test,9.53157196825629e-06,False
1560,255079,16.008151716091444,2.7699999809265137,0.5,1017.4502415510514,1.2848975335795894e-07,60317,60317,304751,False,component-ecb187c766fbbac4,test,2.4201025350593844e-07,False
1560,254584,16.049118755430694,2.7699999809265137,0.5,936.5243711675986,1.1826994754199249e-07,60317,60317,304189,False,component-ecb187c766fbbac4,test,2.2276126692741355e-07,False
1560,254407,16.32462498931323,2.7699999809265137,0.5,533.4166566546318,6.736307687699101e-08,60317,60317,303980,False,component-ecb187c766fbbac4,test,1.2687825889857839e-07,False
1560,255743,16.778981903114047,2.7699999809265137,0.5,206.45895091534064,2.6072884270109735e-08,60317,60317,305513,False,component-ecb187c766fbbac4,test,4.910824200288076e-08,False
1560,253789,16.99544479410415,2.7699999809265137,0.5,130.15462794421097,1.643671329949039e-08,60317,60317,303262,False,component-ecb187c766fbbac4,test,3.0958527370930264e-08,False
1560,255513,17.247387623277014,2.7699999809265137,0.5,75.51065682164993,9.535942328001893e-09,60317,60317,305250,False,component-ecb187c766fbbac4,test,1.7960934646107577e-08,False
1560,254059,18.110090849744697,2.7699999809265137,0.5,11.015281152985159,1.3910763205945463e-09,60317,60317,303577,False,component-ecb187c766fbbac4,test,2.6200904118694887e-09,False
1560,253883,18.415797212238868,2.7699999809265137,0.5,5.44449431934588,6.875636695418608e-10,60317,60317,303374,False,component-ecb187c766fbbac4,test,1.2950252639382133e-09,False
1560,254203,18.750695991381424,2.7699999809265137,0.5,2.4820782325887563,3.134518502963909e-10,60317,60317,303747,False,component-ecb187c766fbbac4,test,5.903861464446696e-10,False
1561,242676,1.817330417088953,2.799999952316284,0.5,8575961131.841634,0.5199287737917708,60318,60318,290046,True,component-170354e1e8b2610a,test,0.6710390752729741,True
1561,242413,7.486068922832693,2.799999952316284,0.5,329385523.7461644,0.039935602879459416,60318,60318,289747,False,component-170354e1e8b2610a,test,0.07265515954418035,False
1561,242559,10.956095697453094,2.799999952316284,0.5,6309454.327241499,0.0007961616724648709,60318,60318,289910,False,component-170354e1e8b2610a,test,0.0014985153925989269,False
1561,243436,11.160632624710306,2.799999952316284,0.5,4770561.63312736,0.0006020926406223292,60318,60318,290991,False,component-170354e1e8b2610a,test,0.001133437764473368,False
1561,243223,12.57911780110987,2.799999952316284,0.5,595247.9022178528,7.516585471883708e-05,60318,60318,290722,False,component-170354e1e8b2610a,test,0.00014156538701708783,False
1561,243302,13.903673890859963,2.799999952316284,0.5,68101.29608269373,8.600169570725331e-06,60318,60318,290824,False,component-170354e1e8b2610a,test,1.6198284964896735e-05,False
1561,242347,13.996678086036141,2.799999952316284,0.5,58010.40174311858,7.325850700597059e-06,60318,60318,289664,False,component-170354e1e8b2610a,test,1.3798140825393072e-05,False
1561,243332,14.189128380542225,2.799999952316284,0.5,41486.62056429395,5.239153899945531e-06,60318,60318,290861,False,component-170354e1e8b2610a,test,9.867893784038402e-06,False
1561,243584,14.334917741088939,2.799999952316284,0.5,32083.952612979945,4.051739157551594e-06,60318,60318,291171,False,component-170354e1e8b2610a,test,7.631418041001428e-06,False
1561,242017,15.180756278861384,2.799999952316284,0.5,6857.693119984054,8.660302113341199e-07,60318,60318,289285,False,component-170354e1e8b2610a,test,1.6311655127390796e-06,False
1561,242255,17.84679225284123,2.799999952316284,0.5,29.697412417067518,3.750368830817544e-09,60318,60318,289559,False,component-170354e1e8b2610a,test,7.063814722917011e-09,False
1561,242974,18.19889283727081,2.799999952316284,0.5,13.553608173963498,1.711631607175459e-09,60318,60318,290419,False,component-170354e1e8b2610a,test,3.2238558696954628e-09,False
1562,261071,4.5378264217387905,2.8399999141693115,0.5,2966649926.227231,0.27254024651421177,60320,60320,311800,False,component-fc1291b5d04263e1,test,0.41371193347207025,False
1562,260637,6.81551528154686,2.8399999141693115,0.5,626605384.1978601,0.07332889108859174,60320,60320,311282,False,component-fc1291b5d04263e1,test,0.12971139029789672,False
1562,260725,7.451215620679905,2.8399999141693115,0.5,363214857.39665526,0.043857280614694155,60320,60320,311391,False,component-fc1291b5d04263e1,test,0.07952375566996424,False
1562,260964,7.487702228764867,2.8399999141693115,0.5,351503820.89369977,0.04250330540586869,60320,60320,311683,False,component-fc1291b5d04263e1,test,0.07715752987296431,False
1562,261154,8.573379336171945,2.8399999141693115,0.5,123194016.49400958,0.015319351802361532,60320,60320,311908,False,component-fc1291b5d04263e1,test,0.0284686661338986,False
1562,260715,9.572404089505278,2.8399999141693115,0.5,41419661.347051665,0.005203507216887149,60320,60320,311377,False,component-fc1291b5d04263e1,test,0.009755948040312261,False
1562,260045,12.221317768537087,2.8399999141693115,0.5,1287352.204327965,0.00016254819583631135,60320,60320,310581,False,component-fc1291b5d04263e1,test,0.00030611535089854674,False
1562,261273,12.403190298131483,2.8399999141693115,0.5,983441.8259193114,0.0001241795589865117,60320,60320,312045,False,component-fc1291b5d04263e1,test,0.00023386637750588484,False
1562,261637,17.19859076402606,2.8399999141693115,0.5,193.15760268531392,2.4393109656121294e-08,60320,60320,312485,False,component-fc1291b5d04263e1,test,4.5944388874025825e-08,False
1562,260937,17.884264038280598,2.8399999141693115,0.5,45.47241459651524,5.742531491633683e-09,60320,60320,311647,False,component-fc1291b5d04263e1,test,1.0816050435545597e-08,False
1562,259692,18.82122762213617,2.8399999141693115,0.5,5.750016416191914,7.2614684762226e-10,60320,60320,310160,False,component-fc1291b5d04263e1,test,1.3676966288728688e-09,False
1562,259665,19.212446916395923,2.8399999141693115,0.5,2.350265620471599,2.968057564683299e-10,60320,60320,310125,False,component-fc1291b5d04263e1,test,5.590332506916671e-10,False
1562,260404,19.625818769751625,2.8399999141693115,0.5,0.8951135605242015,1.1304035390346986e-10,60320,60320,311002,False,component-fc1291b5d04263e1,test,2.1291135746215219e-10,False
1563,248796,2.358752921059956,2.505000114440918,0.5,8514171245.467522,0.5181236205153585,60322,60322,297368,True,component-6428a40cd6b2efbc,test,0.6694408736961275,True
1563,248834,3.5857094243513252,2.505000114440918,0.5,4868753111.281784,0.38074958079226523,60322,60322,297411,False,component-6428a40cd6b2efbc,test,0.5366250816231831,False
1563,248509,4.178296035245995,2.505000114440918,0.5,3422201394.945852,0.3017619355576537,60322,60322,297030,False,component-6428a40cd6b2efbc,test,0.448733138430144,False
1563,248423,5.018888345239131,2.505000114440918,0.5,1892438551.6888947,0.19289006231157987,60322,60322,296925,False,component-6428a40cd6b2efbc,test,0.3104088813200052,False
1563,248427,7.125397902149736,2.505000114440918,0.5,266485136.00334993,0.03255767949682302,60322,60322,296929,False,component-6428a40cd6b2efbc,test,0.059607749336594885,False
1563,248874,8.438915483866431,2.505000114440918,0.5,55630667.55710134,0.006976365544798825,60322,60322,297456,False,component-6428a40cd6b2efbc,test,0.013059481753041273,False
1563,248172,10.218818147965019,2.505000114440918,0.5,4366655.946830303,0.0005511437947617913,60322,60322,296631,False,component-6428a40cd6b2efbc,test,0.0010375733799040854,False
1563,249303,12.140715070689934,2.505000114440918,0.5,162201.12580021314,2.048331955565884e-05,60322,60322,297954,False,component-6428a40cd6b2efbc,test,3.857960719215095e-05,False
1563,248708,13.771798325354828,2.505000114440918,0.5,6360.561734696024,8.032495582332207e-07,60322,60322,297266,False,component-6428a40cd6b2efbc,test,1.512918409819289e-06,False
1563,247978,14.328181406301958,2.505000114440918,0.5,1919.5420778784492,2.424113238924041e-07,60322,60322,296392,False,component-6428a40cd6b2efbc,test,4.565813110385947e-07,False
1563,248373,14.65869227915721,2.505000114440918,0.5,921.2290017780506,1.1633835624487775e-07,60322,60322,296866,False,component-6428a40cd6b2efbc,test,2.1912311802105793e-07,False
1563,248968,15.39095923889039,2.505000114440918,0.5,170.64013596768575,2.154946790788774e-08,60322,60322,297565,False,component-6428a40cd6b2efbc,test,4.058839360922996e-08,False
1563,248706,15.473597898830809,2.505000114440918,0.5,140.3457370765833,1.7723708150841765e-08,60322,60322,297264,False,component-6428a40cd6b2efbc,test,3.338258040281817e-08,False
1563,248090,15.547128290435586,2.505000114440918,0.5,117.83943012306055,1.4881475687139069e-08,60322,60322,296526,False,component-6428a40cd6b2efbc,test,2.8029239460388274e-08,False
1563,249007,17.11735827248088,2.505000114440918,0.5,2.3140799955832856,2.92236016915674e-10,60322,60322,297609,False,component-6428a40cd6b2efbc,test,5.504261522759449e-10,False
1563,248839,17.374518121871677,2.505000114440918,0.5,1.1727214415567992,1.4809835603595042e-10,60322,60322,297416,False,component-6428a40cd6b2efbc,test,2.7894305822394283e-10,False
1563,249262,17.585070732927353,2.505000114440918,0.5,0.6671641195789031,8.425351990746432e-11,60322,60322,297910,False,component-6428a40cd6b2efbc,test,1.58691393608316e-10,False
1563,248872,19.74675075769476,2.505000114440918,0.5,0.0013760185120659468,1.7377193962755406e-13,60322,60322,297454,False,component-6428a40cd6b2efbc,test,1.883498681055457e-12,False
1563,248014,19.758617671960565,2.505000114440918,0.5,0.001327464111988269,1.6764019633706514e-13,60322,60322,296430,False,component-6428a40cd6b2efbc,test,1.883498681055457e-12,False
1564,242797,2.1757155720365415,2.4700000286102295,0.5,9229773413.611034,0.5382324179315044,60325,60325,290201,True,component-aeaaee8f7abe042c,calibration,0.6870491800633511,True
1564,242622,3.360475519045075,2.4700000286102295,0.5,5507145781.915979,0.41019501819847715,60325,60325,289981,False,component-aeaaee8f7abe042c,calibration,0.5670859832931321,False
1564,242863,7.053213723144087,2.4700000286102295,0.5,266740415.06069997,0.03258785171071982,60325,60325,290284,False,component-aeaaee8f7abe042c,calibration,0.059661443757794676,False
1564,242862,8.749000295136184,2.4700000286102295,0.5,32348273.867618453,0.0040685152241847836,60325,60325,290283,False,component-aeaaee8f7abe042c,calibration,0.007635596693764654,False
1564,242790,9.09792582911635,2.4700000286102295,0.5,19812155.285646092,0.002495754415460071,60325,60325,290193,False,component-aeaaee8f7abe042c,calibration,0.004690407820525139,False
1564,243147,9.522710485666133,2.4700000286102295,0.5,10628808.861966392,0.001340470989951704,60325,60325,290628,False,component-aeaaee8f7abe042c,calibration,0.0025217887761479142,False
1564,242623,10.297092341490956,2.4700000286102295,0.5,3174747.0101549434,0.00040076557532728205,60325,60325,289983,False,component-aeaaee8f7abe042c,calibration,0.0007545742560155026,False
1564,243012,12.865403113363953,2.4700000286102295,0.5,29356.510006922657,3.707303882657392e-06,60325,60325,290460,False,component-aeaaee8f7abe042c,calibration,6.982679102209339e-06,False
1564,243358,14.689222349191775,2.4700000286102295,0.5,561.5893755510324,7.092089771100949e-08,60325,60325,290891,False,component-aeaaee8f7abe042c,calibration,1.335794089281855e-07,False
1564,243825,15.257993341486447,2.4700000286102295,0.5,146.90284552903137,1.8551779432445225e-08,60325,60325,291452,False,component-aeaaee8f7abe042c,calibration,3.494225151955329e-08,False
1564,242009,15.460912777497374,2.4700000286102295,0.5,89.92870175604773,1.1356740202138553e-08,60325,60325,289276,False,component-aeaaee8f7abe042c,calibration,2.1390404977212178e-08,False
1564,242791,17.315811855077676,2.4700000286102295,0.5,0.7501288095085978,9.473080270612249e-11,60325,60325,290194,False,component-aeaaee8f7abe042c,calibration,1.784253419375307e-10,False
1564,242273,17.37406956506411,2.4700000286102295,0.5,0.6397882936805591,8.079633504929351e-11,60325,60325,289578,False,component-aeaaee8f7abe042c,calibration,1.5217979048873034e-10,False
1564,242034,17.71947853974459,2.4700000286102295,0.5,0.24636491549940648,3.1112451501040586e-11,60325,60325,289306,False,component-aeaaee8f7abe042c,calibration,5.860026136505276e-11,False
1564,242372,18.164704021257997,2.4700000286102295,0.5,0.07003505328215988,8.84445008838023e-12,60325,60325,289695,False,component-aeaaee8f7abe042c,calibration,1.665851007600952e-11,False
1564,242893,19.48031853950452,2.4700000286102295,0.5,0.0014188361607569528,1.7917921125804604e-13,60325,60325,290323,False,component-aeaaee8f7abe042c,calibration,1.883498681055457e-12,False
1564,243646,19.614601262124804,2.4700000286102295,0.5,0.0009385000436203527,1.1851946139562243e-13,60325,60325,291243,False,component-aeaaee8f7abe042c,calibration,1.883498681055457e-12,False
1564,241729,19.823579916829242,2.4700000286102295,0.5,0.0004904969840091824,6.194292558228722e-14,60325,60325,288946,False,component-aeaaee8f7abe042c,calibration,1.883498681055457e-12,False
1565,233063,2.080767940754716,2.809999942779541,0.5,8007893642.863522,0.5028054796419794,60331,60331,278677,True,component-6c6cad0b88eb6df3,descriptive,0.655736817247592,True
1565,233050,4.94631110019897,2.809999942779541,0.5,2326754589.405271,0.22710490023934765,60331,60331,278659,False,component-6c6cad0b88eb6df3,descriptive,0.35626776469485666,False
1565,233410,10.014404615397744,2.809999942779541,0.5,22160850.87215975,0.002790795934152148,60331,60331,279087,False,component-6c6cad0b88eb6df3,descriptive,0.005243531671038071,False
1565,233645,11.056583822913588,2.809999942779541,0.5,5757241.9353351295,0.000726531099191158,60331,60331,279353,False,component-6c6cad0b88eb6df3,descriptive,0.0013675425561833394,False
1565,232196,13.095995693004078,2.809999942779541,0.5,280020.15203877696,3.536138784132861e-05,60331,60331,277663,False,component-6c6cad0b88eb6df3,descriptive,6.660104662694138e-05,False
1565,232646,13.303915225331357,2.809999942779541,0.5,199926.2133682685,2.5247253903661538e-05,60331,60331,278197,False,component-6c6cad0b88eb6df3,descriptive,4.755210873454032e-05,False
1565,233201,13.521854612924464,2.809999942779541,0.5,139644.83225926838,1.7634882971107228e-05,60331,60331,278841,False,component-6c6cad0b88eb6df3,descriptive,3.3214761317547894e-05,False
1565,232533,16.073399167136117,2.809999942779541,0.5,1355.468871752983,1.7117677746666985e-07,60331,60331,278063,False,component-6c6cad0b88eb6df3,descriptive,3.2241118582639965e-07,False
1565,232998,17.372613317595547,2.809999942779541,0.5,94.13833962939113,1.1888358719594501e-08,60331,60331,278597,False,component-6c6cad0b88eb6df3,descriptive,2.2391707733102277e-08,False
1565,232793,18.386431006977848,2.809999942779541,0.5,10.171409179022495,1.2845070644147488e-09,60331,60331,278361,False,component-6c6cad0b88eb6df3,descriptive,2.419367358888094e-09,False
1565,231926,18.39811632837192,2.809999942779541,0.5,9.906564617643534,1.2510608915541473e-09,60331,60331,277345,False,component-6c6cad0b88eb6df3,descriptive,2.3563715365598555e-09,False
1565,232872,18.608738102617654,2.809999942779541,0.5,6.13973511214603,7.753628814252619e-10,60331,60331,278454,False,component-6c6cad0b88eb6df3,descriptive,1.4603949635047146e-09,False
1565,234061,19.731711526642204,2.809999942779541,0.5,0.4369603053048782,5.518199001181821e-11,60331,60331,279858,False,component-6c6cad0b88eb6df3,descriptive,1.0393520540029946e-10,False
1566,190031,2.0108198527339627,2.819999933242798,0.5,8107668452.722414,0.5059008790534496,60333,60333,227389,True,component-9a65a5895d89ee79,test,0.6585267189909798,True
1566,189603,9.369430090454257,2.819999933242798,0.5,49194888.286721684,0.006174269574957774,60333,60333,226900,False,component-9a65a5895d89ee79,test,0.011566135804024368,False
1566,190587,11.063450589445095,2.819999933242798,0.5,5964436.438903703,0.0007526581843528722,60333,60333,228051,False,component-9a65a5895d89ee79,test,0.0014166886385111616,False
1566,190046,12.20395093478128,2.819999933242798,0.5,1183184.9675577318,0.00014939743047567077,60333,60333,227406,False,component-9a65a5895d89ee79,test,0.0002813527268233662,False
1566,190831,14.914450119352798,2.819999933242798,0.5,13400.61450475001,1.6923077803669278e-06,60333,60333,228336,False,component-9a65a5895d89ee79,test,3.187454706535511e-06,False
1566,189170,15.052864245094215,2.819999933242798,0.5,10406.74182292001,1.3142245683990572e-06,60333,60333,226408,False,component-9a65a5895d89ee79,test,2.475337367039476e-06,False
1566,189347,15.209600219795336,2.819999933242798,0.5,7793.717182301491,9.842367721225136e-07,60333,60333,226607,False,component-9a65a5895d89ee79,test,1.8538070501221725e-06,False
1566,190920,18.835312806927142,2.819999933242798,0.5,4.20647304493288,5.3121885585926e-10,60333,60333,228440,False,component-9a65a5895d89ee79,test,1.000550013894002e-09,False
1566,190302,18.839052397697156,2.819999933242798,0.5,4.1705019500838745,5.266762084595226e-10,60333,60333,227722,False,component-9a65a5895d89ee79,test,9.919939435160821e-10,False
1566,189052,19.666130624590068,2.819999933242798,0.5,0.5985330956037386,7.558637913260696e-11,60333,60333,226268,False,component-9a65a5895d89ee79,test,1.423668453926417e-10,False
1567,236160,1.2438975768709235,2.569999933242798,0.5,11088298258.97803,0.5833849526788112,60335,60335,282378,True,component-76d8e83df4b406cd,calibration,0.7250827543904962,True
1567,235832,6.068751153565006,2.569999933242798,0.5,845665934.9709663,0.0964909768090302,60335,60335,281979,False,component-76d8e83df4b406cd,calibration,0.16746435018800726,False
1567,236219,6.165182011353168,2.569999933242798,0.5,775939360.7246323,0.08924515440809655,60335,60335,282446,False,component-76d8e83df4b406cd,calibration,0.15580798622698966,False
1567,235218,16.74333912364739,2.569999933242798,0.5,16.34482737285026,2.0641236470948193e-09,60335,60335,281250,False,component-76d8e83df4b406cd,calibration,3.887774159751965e-09,False
1567,237104,16.80408916893535,2.569999933242798,0.5,14.087080695551645,1.7790017433167354e-09,60335,60335,283501,False,component-76d8e83df4b406cd,calibration,3.350747431868868e-09,False
1567,234984,17.391039728836212,2.569999933242798,0.5,3.2585415417725803,4.11508332825924e-10,60335,60335,280967,False,component-76d8e83df4b406cd,calibration,7.750754018398507e-10,False
1567,236480,17.407944593560664,2.569999933242798,0.5,3.1216784947737657,3.942244395406114e-10,60335,60335,282763,False,component-76d8e83df4b406cd,calibration,7.425212116566067e-10,False
1567,236865,17.636631647127178,2.569999933242798,0.5,1.7398656108159456,2.1972075169428996e-10,60335,60335,283222,False,component-76d8e83df4b406cd,calibration,4.138437459367377e-10,False
1567,235727,18.22026030482143,2.569999933242798,0.5,0.37808866164802873,4.7747322805995465e-11,60335,60335,281856,False,component-76d8e83df4b406cd,calibration,8.993201952530763e-11,False
1567,236931,18.58872488149497,2.569999933242798,0.5,0.14059035935972,1.775460084600448e-11,60335,60335,283298,False,component-76d8e83df4b406cd,calibration,3.344076727562052e-11,False
1567,234892,18.930927916736174,2.569999933242798,0.5,0.05511060902965828,6.9597010077256566e-12,60335,60335,280857,False,component-76d8e83df4b406cd,calibration,1.3108587668522586e-11,False
1567,235361,19.608055167529916,2.569999933242798,0.5,0.00821450197699304,1.037376989552313e-12,60335,60335,281426,False,component-76d8e83df4b406cd,calibration,1.9538981915789978e-12,False
1568,218946,3.296494773712602,2.7200000286102295,0.5,5467464658.946616,0.4084466145388722,60336,60336,261807,False,component-6ab31a983d3af964,descriptive,0.565309806724527,True
1568,218723,5.9210209431949945,2.7200000286102295,0.5,1124494065.0386455,0.12434932357085925,60336,60336,261542,False,component-6ab31a983d3af964,descriptive,0.2110277576429678,False
1568,219131,7.023427989371019,2.7200000286102295,0.5,442398156.1104896,0.05291255808972803,60336,60336,262035,False,component-6ab31a983d3af964,descriptive,0.09520984676792615,False
1568,333287,12.227552497781524,2.7200000286102295,0.5,633075.3149009665,7.994218823219958e-05,60336,60336,401208,False,component-6ab31a983d3af964,descriptive,0.00015056037219506255,False
1568,218950,13.477123459199007,2.7200000286102295,0.5,77541.69943461647,9.792338872659199e-06,60336,60336,261812,False,component-6ab31a983d3af964,descriptive,1.8443697785125758e-05,False
1568,333286,15.750953498483673,2.7200000286102295,0.5,1006.156224565391,1.270634769532222e-07,60336,60336,401207,False,component-6ab31a983d3af964,descriptive,2.393238643853295e-07,False
1568,219211,16.61039574368073,2.7200000286102295,0.5,163.3161944244119,2.062455631486838e-08,60336,60336,262137,False,component-6ab31a983d3af964,descriptive,3.88463239085943e-08,False
1568,218419,17.45696933188269,2.7200000286102295,0.5,24.786318153846786,3.1301661500697807e-09,60336,60336,261172,False,component-6ab31a983d3af964,descriptive,5.895663798841628e-09,False
1568,333927,18.260964464898674,2.7200000286102295,0.5,3.7922828296626405,4.789124105764054e-10,60336,60336,402033,False,component-6ab31a983d3af964,descriptive,9.020308932808824e-10,False
1568,333289,19.946918713881885,2.7200000286102295,0.5,0.056238306445009933,7.102113457454765e-12,60336,60336,401210,False,component-6ab31a983d3af964,descriptive,1.3376821329750133e-11,False
1569,216387,3.1947080934644125,2.930000066757202,0.5,5405402958.701101,0.4056912114675699,60337,60337,258738,False,component-5c804e9a2605b0da,test,0.5625024355004089,True
1569,216187,9.766539725128785,2.930000066757202,0.5,43577841.77017384,0.005473153151838892,60337,60337,258507,False,component-5c804e9a2605b0da,test,0.010259068773636863,False
1569,215932,10.04546559500834,2.930000066757202,0.5,31874530.012850758,0.004009170274840645,60337,60337,258213,False,component-5c804e9a2605b0da,test,0.0075246140147020935,False
1569,216526,10.429091334617276,2.930000066757202,0.5,20435794.241602898,0.0025741125334424737,60337,60337,258914,False,component-5c804e9a2605b0da,test,0.00483733637018865,False
1569,215669,13.637496173610742,2.930000066757202,0.5,258562.63781400997,3.2651787471591085e-05,60337,60337,257895,False,component-5c804e9a2605b0da,test,6.14978245592692e-05,False
1569,216782,14.162148692236604,2.930000066757202,0.5,113262.6743622032,1.4303290924625107e-05,60337,60337,259218,False,component-5c804e9a2605b0da,test,2.6939889153580723e-05,False
1569,215914,14.905717499902304,2.930000066757202,0.5,33331.23867077708,4.2092526830763025e-06,60337,60337,258194,False,component-5c804e9a2605b0da,test,7.928092393271788e-06,False
1569,215993,14.938428082616891,2.930000066757202,0.5,31539.70269260655,3.983008538313205e-06,60337,60337,258284,False,component-5c804e9a2605b0da,test,7.501964929266697e-06,False
1569,215323,17.470388023850806,2.930000066757202,0.5,303.39748808637836,3.831486822347691e-08,60337,60337,257463,False,component-5c804e9a2605b0da,test,7.216600132089511e-08,False
1569,215172,19.03226657531136,2.930000066757202,0.5,12.04297466137366,1.520859671769957e-09,60337,60337,257297,False,component-5c804e9a2605b0da,test,2.8645371820026675e-09,False
1569,215810,19.183603068220712,2.930000066757202,0.5,8.681324622825406,1.0963301753304365e-09,60337,60337,258065,False,component-5c804e9a2605b0da,test,2.064936437237897e-09,False
1570,232768,2.0994341933723777,2.700000047683716,0.5,8425042849.87169,0.5154957455687285,60339,60339,278333,True,component-e589763f2304909d,test,0.6671080104656916,True
1570,233195,7.893817678191889,2.700000047683716,0.5,181114155.61594263,0.02236075154021372,60339,60339,278833,False,component-e589763f2304909d,test,0.04130052546984657,False
1570,232172,11.486910383137772,2.700000047683716,0.5,1788372.3290781018,0.00022579547837250336,60339,60339,277636,False,component-e589763f2304909d,test,0.0004252006624200087,False
1570,232290,12.150192407927001,2.700000047683716,0.5,632323.8590195659,7.984730500198048e-05,60339,60339,277774,False,component-e589763f2304909d,test,0.00015038168498293474,False
1570,231689,15.42669895006701,2.700000047683716,0.5,1580.329974979239,1.995735869753271e-07,60339,60339,277073,False,component-e589763f2304909d,test,3.758965215626642e-07,False
1570,232622,16.610418478933425,2.700000047683716,0.5,127.81754104431039,1.6141571841085517e-08,60339,60339,278167,False,component-e589763f2304909d,test,3.040262883929974e-08,False
1570,231994,18.911421366398635,2.700000047683716,0.5,0.5657824525643521,7.145042985993086e-11,60339,60339,277427,False,component-e589763f2304909d,test,1.345767903936489e-10,False
1570,232948,19.197785101424945,2.700000047683716,0.5,0.2743842920537686,3.465090782847523e-11,60339,60339,278542,False,component-e589763f2304909d,test,6.526493919036703e-11,False
1570,232203,19.413617736292366,2.700000047683716,0.5,0.15789079449108462,1.9939404424374528e-11,60339,60339,277672,False,component-e589763f2304909d,test,3.755584193371226e-11,False
1571,247917,2.5487960965831427,2.6689999103546143,0.5,7428289004.968612,0.4840278926531529,60341,60341,296319,False,component-3e3bd885581aeb05,test,0.6385833764380731,True
1571,247933,5.31806968466139,2.6689999103546143,0.5,1695578387.6392162,0.17636354006002058,60341,60341,296336,False,component-3e3bd885581aeb05,test,0.28739887717005197,False
1571,247560,7.383328953198426,2.6689999103546143,0.5,286292191.7850413,0.03489315745594654,60341,60341,295900,False,component-3e3bd885581aeb05,test,0.0637557500482414,False
1571,247664,8.298375095049964,2.6689999103546143,0.5,108199498.08197936,0.013479896511251298,60341,60341,296023,False,component-3e3bd885581aeb05,test,0.025090552102398026,False
1571,248482,11.76658756781149,2.6689999103546143,0.5,965721.1369564892,0.0001219422339687101,60341,60341,296998,False,component-3e3bd885581aeb05,test,0.00022965329496310789,False
1571,247142,12.483540363172663,2.6689999103546143,0.5,297055.73493039183,3.751258750212242e-05,60341,60341,295408,False,component-3e3bd885581aeb05,test,7.065256749317492e-05,False
1571,248455,13.13025476175205,2.6689999103546143,0.5,96608.09781898303,1.220010601738032e-05,60341,60341,296961,False,component-3e3bd885581aeb05,test,2.2978635910887383e-05,False
1571,247305,14.154780638923704,2.6689999103546143,0.5,14513.66904991986,1.8328705443837946e-06,60341,60341,295611,False,component-3e3bd885581aeb05,test,3.452203662608299e-06,False
1571,247533,15.080173893619707,2.6689999103546143,0.5,2317.6990011245534,2.9269296123875726e-07,60341,60341,295868,False,component-3e3bd885581aeb05,test,5.512866638885633e-07,False
1571,248080,16.958894449522806,2.6689999103546143,0.5,39.12215769257581,4.9405826531071935e-09,60341,60341,296513,False,component-3e3bd885581aeb05,test,9.305580870162251e-09,False
1571,248888,17.221807432492145,2.6689999103546143,0.5,21.270314436745632,2.6861439390695287e-09,60341,60341,297472,False,component-3e3bd885581aeb05,test,5.059348554360169e-09,False
1571,247796,17.30464656476384,2.6689999103546143,0.5,17.520413022947956,2.212583712094569e-09,60341,60341,296176,False,component-3e3bd885581aeb05,test,4.1673984953120985e-09,False
1571,247368,17.313124614749395,2.6689999103546143,0.5,17.17517568276901,2.1689850530315967e-09,60341,60341,295681,False,component-3e3bd885581aeb05,test,4.0852804787890194e-09,False
1571,248055,17.55150881866976,2.6689999103546143,0.5,9.775559854795576,1.234516817848498e-09,60341,60341,296485,False,component-3e3bd885581aeb05,test,2.3252107956243956e-09,False
1571,247170,18.44471746191111,2.6689999103546143,0.5,1.1047882655078303,1.3951934371875974e-10,60341,60341,295444,False,component-3e3bd885581aeb05,test,2.6278449984384695e-10,False
1571,247079,19.818539104759505,2.6689999103546143,0.5,0.031276164495637374,3.949743205370738e-12,60341,60341,295327,False,component-3e3bd885581aeb05,test,7.439336117804153e-12,False
1572,210768,2.08388083016385,2.509999990463257,0.5,9325431092.498827,0.5407939878617168,60342,60342,252053,True,component-6984d43ccc2ac5d9,test,0.6892618225076855,True
1572,210846,3.6678570219453275,2.509999990463257,0.5,4651961461.653559,0.37006994202552984,60342,60342,252142,False,component-6984d43ccc2ac5d9,test,0.5252819891063389,False
1572,211013,7.5901391106251666,2.509999990463257,0.5,159864968.88842228,0.019789196653695433,60342,60342,252341,False,component-6984d43ccc2ac5d9,test,0.03663245389468744,False
1572,210961,8.288878515781642,2.509999990463257,0.5,68536971.50634912,0.008580992512426052,60342,60342,252280,False,component-6984d43ccc2ac5d9,test,0.01604067895109368,False
1572,210937,10.017305275055856,2.509999990463257,0.5,6123136.513304988,0.0007726692311845606,60342,60342,252253,False,component-6984d43ccc2ac5d9,test,0.0014543286770907623,False
1572,210144,12.861982963199965,2.509999990463257,0.5,42591.12760082285,5.378636247381384e-06,60342,60342,251292,False,component-6984d43ccc2ac5d9,test,1.0130606137005832e-05,False
