left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
806,314547,9.702622739225601,1.3070000410079956,0.5,1.580787877065982,1.9963145340992607e-10,3.760055791287936e-10,shift-east-60-54434,54434,component-8aa4380f7078c037,376574,False,False
806,59649,12.206816968002535,1.3070000410079956,0.5,1.3029365311783797e-06,1.6454270509381954e-16,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,72216,False,False
806,59146,12.764063332136232,1.3070000410079956,0.5,3.731794827384369e-08,4.7127362005700165e-18,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,71590,False,False
806,314602,13.48313681765411,1.3070000410079956,0.5,3.013324536363795e-10,3.8054084652186153e-20,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,376658,False,False
806,58639,13.574735263340987,1.3070000410079956,0.5,1.6003441500495105e-10,2.0210113787512278e-20,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,70977,False,False
806,314614,14.76948171899475,1.3070000410079956,0.5,2.8123502604864184e-14,3.551605995061243e-24,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,376673,False,False
806,58928,14.977933297656039,1.3070000410079956,0.5,5.773798197802256e-15,7.291501553594385e-25,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,71322,False,False
806,59784,15.481194078360474,1.3070000410079956,0.5,1.152564218238787e-16,1.4555277998985643e-26,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,72387,False,False
806,60030,18.18297969676831,1.3070000410079956,0.5,9.462027790089399e-27,1.1949220940532946e-36,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,72690,False,False
806,60116,18.43099939839837,1.3070000410079956,0.5,9.311236651856855e-28,1.175879277158354e-37,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,72807,False,False
806,60165,19.97668032895327,1.3070000410079956,0.5,2.4322075807344377e-34,3.0715388286933286e-44,1.883498681055457e-12,shift-east-60-54434,54434,component-8aa4380f7078c037,72863,False,False
807,229808,3.206823911195372,2.184999942779541,0.5,6086229662.692683,0.43458290764655166,0.59144788990204,shift-east-60-60020,60020,component-63c102001e8e1a46,274847,False,True
807,229934,8.628244559716002,2.184999942779541,0.5,10261841.605768325,0.0012942501655563046,0.0024349342096672767,shift-east-60-60020,60020,component-63c102001e8e1a46,274996,False,False
807,229292,9.762756931063304,2.184999942779541,0.5,1286609.6822878893,0.0001624544561355237,0.00030593884298176844,shift-east-60-60020,60020,component-63c102001e8e1a46,274238,False,False
807,229446,10.1234905869104,2.184999942779541,0.5,630088.8504094067,7.956509959016343e-05,0.00014985022631560928,shift-east-60-60020,60020,component-63c102001e8e1a46,274415,False,False
807,230853,16.400863093640176,2.184999942779541,0.5,0.04009804492481951,5.0638236191772044e-12,9.537705107783479e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,276103,False,False
807,229003,17.04693240151306,2.184999942779541,0.5,0.004668264751433767,5.895367056750556e-13,1.883498681055457e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,273899,False,False
807,229128,18.472656626905877,2.184999942779541,0.5,3.023033624152977e-05,3.817669688467753e-15,1.883498681055457e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,274044,False,False
807,230946,19.00956197512501,2.184999942779541,0.5,4.0800479060818274e-06,5.152531250097916e-16,1.883498681055457e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,276213,False,False
807,229695,19.71504092859777,2.184999942779541,0.5,2.691037696165074e-07,3.398405152060478e-17,1.883498681055457e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,274718,False,False
807,229026,19.960359450528298,2.184999942779541,0.5,1.0215373807488079e-07,1.2900591852378719e-17,1.883498681055457e-12,shift-east-60-60020,60020,component-63c102001e8e1a46,273928,False,False
808,78419,7.433817534957494,1.840999960899353,0.5,11790541.64348054,0.0014867671380317756,0.0027966503843769456,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94928,False,False
808,78714,9.701414892795869,1.840999960899353,0.5,56636.973273738564,7.1524083583944196e-06,1.3471466581289332e-05,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,95284,False,False
808,78225,10.288004867331013,1.840999960899353,0.5,11309.977759440932,1.4282903522511494e-06,2.6901795999137998e-06,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94704,False,False
808,77869,10.928320712361222,1.840999960899353,0.5,1749.315583454712,2.2091410263615236e-07,4.160913397305183e-07,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94279,False,False
808,78391,13.171892980683124,1.840999960899353,0.5,1.0389763713098685,1.3120821970264549e-10,2.471305087251385e-10,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94897,False,False
808,77546,14.265476514368299,1.840999960899353,0.5,0.01683741081952116,2.1263300680566855e-12,4.004939878669353e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,93867,False,False
808,78758,15.402498639437782,1.840999960899353,0.5,0.00016349284605478144,2.0646865376482108e-14,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,95337,False,False
808,78578,16.162702096364292,1.840999960899353,0.5,6.049450985437406e-06,7.639612564827744e-16,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,95117,False,False
808,79035,17.07448359239244,1.840999960899353,0.5,9.407746079906053e-08,1.1880670714048708e-17,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,95675,False,False
808,78089,17.305277598672482,1.840999960899353,0.5,3.1626002753805115e-08,3.993922896389529e-18,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94548,False,False
808,78185,17.55582906476374,1.840999960899353,0.5,9.525271470147993e-09,1.2029088884580208e-18,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94658,False,False
808,77612,17.603115400316057,1.840999960899353,0.5,7.580148104251167e-09,9.572669460401507e-19,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,93954,False,False
808,78310,18.8196356680448,1.840999960899353,0.5,1.721329695768549e-11,2.1737992428834765e-21,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94800,False,False
808,79036,18.86869214295574,1.840999960899353,0.5,1.3352026529555982e-11,1.6861746609181576e-21,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,95676,False,False
808,78348,19.493524361178007,1.840999960899353,0.5,4.958123011958484e-13,6.26141759827497e-23,1.883498681055457e-12,shift-east-60-60461,60461,component-2319ccd13c4b6ebf,94844,False,False
809,93540,3.376624976860516,1.7389999628067017,0.5,4556227678.015471,0.36523573329699466,0.5200942566206952,shift-east-60-60512,60512,component-70fc9c9f116efce7,113020,False,True
809,92881,9.26530885283188,1.7389999628067017,0.5,52636.19071179784,6.647172312543734e-06,1.2519866757163042e-05,shift-east-60-60512,60512,component-70fc9c9f116efce7,112232,False,False
809,93632,9.331099443701508,1.7389999628067017,0.5,43665.776641661745,5.514347949234054e-06,1.0386216488465458e-05,shift-east-60-60512,60512,component-70fc9c9f116efce7,113130,False,False
809,93812,9.66455899247819,1.7389999628067017,0.5,16597.27913188776,2.096000393044755e-06,3.947806665192991e-06,shift-east-60-60512,60512,component-70fc9c9f116efce7,113350,False,False
809,93267,10.100415503326937,1.7389999628067017,0.5,4453.388862017638,5.624005625328478e-07,1.0592801914210957e-06,shift-east-60-60512,60512,component-70fc9c9f116efce7,112690,False,False
809,92927,10.685518604937702,1.7389999628067017,0.5,695.159436052174,8.778893008278195e-08,1.653503211975323e-07,shift-east-60-60512,60512,component-70fc9c9f116efce7,112291,False,False
809,92910,13.042608600828581,1.7389999628067017,0.5,0.13574451522921274,1.714263834239141e-11,3.2288136707244434e-11,shift-east-60-60512,60512,component-70fc9c9f116efce7,112266,False,False
809,93940,13.55704328184331,1.7389999628067017,0.5,0.016795086352827608,2.120985078431533e-12,3.994872597760141e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,113500,False,False
809,92697,14.394129295434547,1.7389999628067017,0.5,0.00047141539540048746,5.953318717060718e-14,1.883498681055457e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,112001,False,False
809,93239,14.548956973260138,1.7389999628067017,0.5,0.00023779398170743735,3.003006214722063e-14,1.883498681055457e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,112658,False,False
809,93339,14.66991613127857,1.7389999628067017,0.5,0.00013861128274709293,1.7504671082561024e-14,1.883498681055457e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,112789,False,False
809,94105,16.035561760442455,1.7389999628067017,0.5,2.2946610641185994e-07,2.897836768933493e-17,1.883498681055457e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,113695,False,False
809,93167,17.229164044378546,1.7389999628067017,0.5,5.338278420340323e-10,6.741500839126476e-20,1.883498681055457e-12,shift-east-60-60512,60512,component-70fc9c9f116efce7,112566,False,False
810,56587,7.501005153024017,2.2170000076293945,0.5,71013908.46031338,0.008888354492007582,0.016610762147728744,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68463,False,False
810,56055,8.107136274814348,2.2170000076293945,0.5,28418947.303802673,0.0035760822776130944,0.0067143325613879526,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67814,False,False
810,56589,9.524394460619439,2.2170000076293945,0.5,2529653.0734716305,0.0003193578669970579,0.0006013404517101355,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68465,False,False
810,55744,13.389439706875283,2.2170000076293945,0.5,478.3589719414557,6.041006036038827e-08,1.1378226293856156e-07,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67443,False,False
810,55983,14.371879329837736,2.2170000076293945,0.5,34.12920052006288,4.31004183064675e-09,8.11795807241167e-09,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67733,False,False
810,56832,15.378070159278552,2.2170000076293945,0.5,1.8821553484813658,2.3768996030238266e-10,4.476887266360431e-10,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68754,False,False
810,56411,15.495865226864534,2.2170000076293945,0.5,1.3236088140549178,1.6715332596994892e-10,3.1483306895221545e-10,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68242,False,False
810,55713,15.850091164309653,2.2170000076293945,0.5,0.45180553450537414,5.7056735336445837e-11,1.0746628574620366e-10,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67402,False,False
810,55630,16.110669613862285,2.2170000076293945,0.5,0.20175267525037574,2.5478547995536292e-11,4.7988811543763104e-11,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67306,False,False
810,56912,16.29852745925112,2.2170000076293945,0.5,0.11190722259346601,1.4132320864587037e-11,2.661820770839337e-11,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68851,False,False
810,55413,16.73803008001291,2.2170000076293945,0.5,0.027443057024958133,3.465675212000563e-12,6.527594690755458e-12,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67044,False,False
810,55982,17.373117754619052,2.2170000076293945,0.5,0.003370288606591106,4.2562042816744254e-13,1.883498681055457e-12,shift-east-60-60513,60513,component-cb70abe8647fa8a3,67732,False,False
810,56467,17.404650950809152,2.2170000076293945,0.5,0.003030834937908704,3.8275216592871064e-13,1.883498681055457e-12,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68310,False,False
810,56408,19.21237493856015,2.2170000076293945,0.5,4.996894152817558e-06,6.31038013976389e-16,1.883498681055457e-12,shift-east-60-60513,60513,component-cb70abe8647fa8a3,68239,False,False
811,159668,3.3958096865688465,0.8560000061988831,0.5,245140898.60345525,0.030028263995135973,0.05509648952879374,shift-east-60-332,332,component-7104741a92e73eb6,191645,False,False
811,159456,7.463285448528604,0.8560000061988831,0.5,0.04263095058782767,5.383694264877446e-12,1.0140181047063232e-11,shift-east-60-332,332,component-7104741a92e73eb6,191378,False,False
811,159497,10.236858204477445,0.8560000061988831,0.5,6.055103931491436e-13,7.646751446985257e-23,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,191426,False,False
811,158933,10.631218338249974,0.8560000061988831,0.5,9.198291344581986e-15,1.1616158606818417e-24,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,190745,False,False
811,159011,13.145714326309307,0.8560000061988831,0.5,5.663124871930445e-28,7.15173658435058e-38,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,190842,False,False
811,159598,14.10749175531497,0.8560000061988831,0.5,9.147629166532047e-34,1.1552179344415338e-43,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,191558,False,False
811,160227,15.923268579640514,0.8560000061988831,0.5,8.174113708604592e-46,1.0322765147599778e-55,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,192303,False,False
811,160525,18.551704477809825,0.8560000061988831,0.5,7.761024924170731e-66,9.801091647715696e-76,1.883498681055457e-12,shift-east-60-332,332,component-7104741a92e73eb6,192663,False,False
812,262120,4.941580989356774,1.3849999904632568,0.5,140668316.24390084,0.017454378356356114,0.0323760304293946,shift-east-60-558,558,component-dd8e8c8c9dae8978,313042,False,False
812,261719,8.962211861807345,1.3849999904632568,0.5,354.50449433957994,4.476896952330577e-08,8.432229171420581e-08,shift-east-60-558,558,component-dd8e8c8c9dae8978,312585,False,False
812,261878,9.736895290530208,1.3849999904632568,0.5,12.556346523086486,1.5856913750505971e-09,2.9866476092872893e-09,shift-east-60-558,558,component-dd8e8c8c9dae8978,312769,False,False
812,261717,10.183047644933945,1.3849999904632568,0.5,1.6173322935103396,2.042465033310169e-10,3.846980195650798e-10,shift-east-60-558,558,component-dd8e8c8c9dae8978,312582,False,False
812,262780,12.301053289587673,1.3849999904632568,0.5,2.751196031199548e-05,3.4743767358148973e-15,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313812,False,False
812,262323,13.724351277587106,1.3849999904632568,0.5,5.367635647270633e-09,6.778574920768793e-19,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313281,False,False
812,262599,14.099200914596409,1.3849999904632568,0.5,4.844579587621e-10,6.118028095110083e-20,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313603,False,False
812,262994,15.427755365330384,1.3849999904632568,0.5,5.709049641939577e-14,7.209733161369415e-24,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,314067,False,False
812,261336,17.195452575365,1.3849999904632568,0.5,9.574834961454508e-20,1.2091680658917002e-29,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,312128,False,False
812,261874,17.561605205582605,1.3849999904632568,0.5,5.088460447694432e-21,6.426015594706838e-31,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,312765,False,False
812,261408,17.933893810771174,1.3849999904632568,0.5,2.4162964900281756e-22,3.051445341073991e-32,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,312225,False,False
812,262620,18.241737533275987,1.3849999904632568,0.5,1.852841087071072e-23,2.3398797814036324e-33,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313629,False,False
812,261562,18.763470912399065,1.3849999904632568,0.5,2.15904286428948e-25,2.726569904233216e-35,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,312398,False,False
812,263290,18.89479360326093,1.3849999904632568,0.5,6.902113743232763e-26,8.716406662952523e-36,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,314414,False,False
812,262891,19.202705188298065,1.3849999904632568,0.5,4.6148654222723535e-27,5.82793115438918e-37,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313945,False,False
812,262893,19.6619241251501,1.3849999904632568,0.5,7.529195843992657e-29,9.508323864641773e-39,1.883498681055457e-12,shift-east-60-558,558,component-dd8e8c8c9dae8978,313947,False,False
813,119837,4.327591253670383,1.125,0.5,116433050.43053909,0.014490798954709916,0.026948391197973258,shift-east-60-2622,2622,component-e72b940daec83214,144382,False,False
813,119357,4.43490161051137,1.125,0.5,85380036.96569033,0.010667289437662143,0.01990423738157762,shift-east-60-2622,2622,component-e72b940daec83214,143803,False,False
813,119667,7.484628265185546,1.125,0.5,528.7093239225019,6.676860651017416e-08,1.257585748794396e-07,shift-east-60-2622,2622,component-e72b940daec83214,144167,False,False
813,119032,9.482028104838141,1.125,0.5,0.00737615790511928,9.315058299951797e-13,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,143406,False,False
813,119260,10.45817802645102,1.125,0.5,1.1997361141868762e-05,1.5150993229771496e-15,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,143686,False,False
813,119835,11.49212608151555,1.125,0.5,6.721257331856818e-09,8.488010248781489e-19,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,144380,False,False
813,119789,16.24875191784907,1.125,0.5,8.360456173622091e-28,1.055808968209648e-37,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,144322,False,False
813,118814,16.542801644331085,1.125,0.5,3.473342941127913e-29,4.386347527878674e-39,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,143143,False,False
813,119392,19.18476917551618,1.125,0.5,1.0401840593665508e-42,1.3136073387154909e-52,1.883498681055457e-12,shift-east-60-2622,2622,component-e72b940daec83214,143840,False,False
814,113756,5.464743774640267,1.0449999570846558,0.5,933357.9804997406,0.00011785619884561823,0.0002219588834346585,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137058,False,False
814,113148,8.663868624948176,1.0449999570846558,0.5,0.04534842105902808,5.726872870772031e-12,1.078655749862638e-11,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,136322,False,False
814,320356,9.797032276498006,1.0449999570846558,0.5,1.869448219190019e-05,2.3608522722142928e-15,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,384202,False,False
814,113793,10.9495534152643,1.0449999570846558,0.5,2.5281200472532274e-09,3.1926628920346874e-19,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137108,False,False
814,113670,11.628044481283183,1.0449999570846558,0.5,8.39741101282855e-12,1.0604758488011672e-21,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,136952,False,False
814,113174,12.180790419216358,1.0449999570846558,0.5,6.23367949847545e-14,7.872267472916604e-24,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,136354,False,False
814,113402,12.222659379646254,1.0449999570846558,0.5,4.260102011039348e-14,5.379914463201648e-24,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,136630,False,False
814,114203,13.976600319899068,1.0449999570846558,0.5,1.5636272212133188e-21,1.9746430204400188e-31,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137601,False,False
814,113769,15.906502133036838,1.0449999570846558,0.5,7.287272016929256e-31,9.202807824688084e-41,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137074,False,False
814,113098,16.687613147512053,1.0449999570846558,0.5,5.534185213901618e-35,6.988903786142463e-45,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,136261,False,False
814,113768,18.201191380003365,1.0449999570846558,0.5,1.5797636994537222e-43,1.9950211410685212e-53,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137073,False,False
814,114489,18.700064024438614,1.0449999570846558,0.5,1.6592322782092517e-46,2.0953788684443137e-56,1.883498681055457e-12,shift-east-60-2814,2814,component-35d5aa731b1e6a3a,137929,False,False
815,272405,5.491933515895539,0.9110000133514404,0.5,67879.53302509665,8.572164471546156e-06,1.6145538197792832e-05,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325145,False,False
815,272880,5.838693177505424,0.9110000133514404,0.5,11007.953696638244,1.3901490345099276e-06,2.6183406571397973e-06,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325695,False,False
815,272786,7.8613566709405305,0.9110000133514404,0.5,0.02949477908400806,3.7247790820785525e-12,7.015616488301016e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325585,False,False
815,272908,10.537912513305416,0.9110000133514404,0.5,3.692954598292522e-12,4.66368641028241e-22,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325726,False,False
815,273086,11.059069442285619,0.9110000133514404,0.5,2.014507697873802e-14,2.5440421548445923e-24,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325940,False,False
815,272426,11.854338647539567,0.9110000133514404,0.5,4.365948128527922e-18,5.51358334175782e-28,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325174,False,False
815,273180,12.592603002582587,0.9110000133514404,0.5,1.0256048686597883e-21,1.2951958549665487e-31,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,326045,False,False
815,272335,14.684706207241407,0.9110000133514404,0.5,3.4366224579604406e-33,4.339974680942964e-43,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325054,False,False
815,273199,14.963499969814775,0.9110000133514404,0.5,7.483123864918463e-35,9.450141383112624e-45,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,326069,False,False
815,272557,15.299681469544502,0.9110000133514404,0.5,6.73506267879161e-37,8.505444475814443e-47,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325319,False,False
815,273087,16.140039151917986,0.9110000133514404,0.5,3.2791814114291196e-42,4.1411486056188176e-52,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325941,False,False
815,272413,17.119289219340743,0.9110000133514404,0.5,9.265090747756876e-49,1.1700516933060972e-58,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325159,False,False
815,273266,17.434624210545334,0.9110000133514404,0.5,5.969025270302254e-51,7.538046107745803e-61,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,326144,False,False
815,272925,17.935080245403917,0.9110000133514404,0.5,1.6468107280594527e-54,2.0796921836811046e-64,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,325748,False,False
815,272105,18.98613720104087,0.9110000133514404,0.5,2.5917327377253056e-62,3.2729968447492163e-72,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,324769,False,False
815,273379,19.64992064791236,0.9110000133514404,0.5,1.8062393153867405e-67,2.2810282457254553e-77,1.883498681055457e-12,shift-east-60-5383,5383,component-08b25a1fb4a58b22,326278,False,False
816,268149,5.342017111628523,1.190000057220459,0.5,9746692.811301852,0.0012293581328761648,0.0023129822079074147,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320133,False,False
816,268461,7.8960068998715,1.190000057220459,0.5,382.24287426740983,4.8271939571635697e-08,9.092013063766536e-08,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320493,False,False
816,267620,9.562336646631717,1.190000057220459,0.5,0.061771167716988575,7.800836640665591e-12,1.469286552373448e-11,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319524,False,False
816,267919,9.712675738114791,1.190000057220459,0.5,0.02588865274942003,3.269375639316543e-12,6.157864704515199e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319863,False,False
816,267851,10.7981879924098,1.190000057220459,0.5,3.245487363628994e-05,4.098597724298596e-15,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319786,False,False
816,267441,11.287376447567757,1.190000057220459,0.5,1.2681353052812669e-06,1.6014779581568827e-16,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319323,False,False
816,268550,12.09366629914438,1.190000057220459,0.5,4.4273911528638386e-09,5.591177308857918e-19,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320600,False,False
816,267982,13.171270701642726,1.190000057220459,0.5,1.252455837835301e-12,1.5816769783988253e-22,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319932,False,False
816,267488,13.745748428312844,1.190000057220459,0.5,1.20892397388912e-14,1.5267023078751378e-24,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319377,False,False
816,268978,13.757464330754367,1.190000057220459,0.5,1.0974950203768235e-14,1.3859830863478646e-24,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,321109,False,False
816,267534,14.530849302875623,1.190000057220459,0.5,1.5453135873747703e-17,1.9515154560515436e-27,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319426,False,False
816,268489,15.180253040926535,1.190000057220459,0.5,4.724036503952867e-20,5.9657989988150636e-30,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320526,False,False
816,267895,16.633438502807337,1.190000057220459,0.5,4.4553245989573635e-26,5.626453353951719e-36,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319835,False,False
816,267524,17.28012700642266,1.190000057220459,0.5,6.172871226057691e-29,7.795475108927463e-39,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,319416,False,False
816,267103,17.334077364609744,1.190000057220459,0.5,3.5245013538524436e-29,4.450953465440247e-39,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,318945,False,False
816,268712,18.125866513329036,1.190000057220459,0.5,7.722789141304626e-33,9.752805188677827e-43,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320796,False,False
816,268740,18.186444518202457,1.190000057220459,0.5,3.990964717806871e-33,5.040031612345903e-43,1.883498681055457e-12,shift-east-60-5521,5521,component-9fa4354c24b3c7a2,320828,False,False
817,256518,3.7525422438553724,2.052000045776367,0.5,3935367926.229076,0.331989323532099,0.4834884315637739,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,306428,False,False
817,337464,4.108538844708491,2.052000045776367,0.5,2875764891.1142077,0.2664152333444106,0.4061857510464669,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406528,False,False
817,337289,4.181159204963025,2.052000045776367,0.5,2688115677.5837803,0.25343689936928215,0.39001855594386825,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406318,False,False
817,256371,8.173802052725902,2.052000045776367,0.5,10668736.731843226,0.0013454997883722434,0.002531238074364586,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,306252,False,False
817,337215,8.738503326663132,2.052000045776367,0.5,3657624.8752664253,0.00046169373037513163,0.000869244962150622,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406222,False,False
817,337384,10.048431080521734,2.052000045776367,0.5,231849.684632693,2.927852310551943e-05,5.5144633196731694e-05,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406438,False,False
817,337250,13.575922223209073,2.052000045776367,0.5,20.345597504784937,2.5693650929859008e-09,4.839395752807574e-09,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406269,False,False
817,256795,14.806325789388719,2.052000045776367,0.5,0.40596142313448447,5.1267263695836304e-11,9.656182354814156e-11,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,306756,False,False
817,256572,16.041299959349523,2.052000045776367,0.5,0.005675042105282553,7.166786387356314e-13,1.883498681055457e-12,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,306490,False,False
817,337310,16.179316647886957,2.052000045776367,0.5,0.0034473851335329983,4.3535664385622486e-13,1.883498681055457e-12,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406342,False,False
