case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
60051,60051,matched,True,True,secure_unique_chandra_irac_link,component-2c62064087960d78,test,False,16,177487,177487,177487,True,0.4580576946716254,True,True,150.2033042,2.2466473,2.244
60052,60052,matched,True,True,secure_unique_chandra_irac_link,component-55d5968e918de249,test,False,17,290304,290304,290304,True,1.2666605509687088,True,True,150.5466093,2.7473621,2.105
60053,60053,matched,True,True,secure_unique_chandra_irac_link,component-e52a3edd96942baf,test,False,21,208303,208303,208303,True,0.858392212947657,True,True,150.2884531,2.3819573,2.57
60058,60058,matched,True,True,secure_unique_chandra_irac_link,component-25658f69c6b9cca6,test,False,14,234768,234768,234768,True,0.6395202210960779,True,True,150.4023049,2.4983277,2.15
60059,60059,matched,True,True,secure_unique_chandra_irac_link,component-1b6439aa5d710da3,calibration,False,14,326509,326509,326509,True,1.7950302211071365,True,True,150.1428108,2.905406,2.59
60060,60060,matched,True,True,secure_unique_chandra_irac_link,component-8479b722ab8cddf4,test,False,13,329602,,,True,7.006227846165054,False,False,150.1745108,2.9170297,5.39
60065,60065,unknown,False,False,no_chandra_xmm_mapping,component-835aea314f799f47,descriptive,False,12,,,265581,False,,False,False,150.6830116,2.6374242,2.142
60066,60066,unknown,False,False,no_chandra_xmm_mapping,component-0cfec8b7d69f5ba8,descriptive,False,13,,,302051,False,,False,False,150.7782445,2.798559,3.21
60069,60069,matched,True,True,secure_unique_chandra_irac_link,component-0bfa6182c4a9c70f,test,False,15,206489,,206489,True,2.5208015457611803,False,True,150.8400373,2.3751329,3.02
60070,60070,matched,True,True,secure_unique_chandra_irac_link,component-888783bed34decbb,test,False,11,174358,174358,174358,True,2.1618987419679883,True,True,150.2274996,2.2320145,2.61
60072,60072,matched,True,True,secure_unique_chandra_irac_link,component-d3b399c5d16f892f,calibration,False,10,216345,216345,216345,True,0.9284728659789749,True,True,150.6473178,2.4184698,2.161
60075,60075,matched,True,True,secure_unique_chandra_irac_link,component-9268908f733a9b58,test,False,16,292891,292891,292891,True,0.19337615706731712,True,True,150.3321349,2.7584337,2.78
60079,60079,matched,True,True,secure_unique_chandra_irac_link,component-e8b3ff5779985d1c,test,False,15,193277,193277,193277,True,0.42919561507196585,True,True,150.4736407,2.3164191,2.09
60082,60082,matched,True,True,secure_unique_chandra_irac_link,component-884fcc60b5cdb01b,test,False,7,396233,396233,396233,True,0.7554555968375513,True,True,150.5907401,2.4561521,1.471
60084,60084,matched,True,True,secure_unique_chandra_irac_link,component-2e83cb546d80beb9,test,False,14,214731,214731,214731,True,1.0742948806789951,True,True,150.7708507,2.4094437,2.34
60085,60085,unknown,False,False,no_chandra_xmm_mapping,component-da47906cb8905c5f,descriptive,False,17,,,210856,False,,False,False,150.7734645,2.3940523,2.93
60086,60086,unknown,False,False,no_chandra_xmm_mapping,component-272152baeb234753,descriptive,False,14,,260236,260236,False,,False,False,150.2795712,2.6141453,2.298
60088,60088,matched,True,True,secure_unique_chandra_irac_link,component-f7413f383f7ac711,test,False,13,253352,,,True,9.64670742002579,False,False,150.1130444,2.5835708,2.601
60091,60091,unknown,False,False,no_chandra_xmm_mapping,component-d9dc56132a4ec3b6,descriptive,False,10,,,,False,,False,False,150.3024362,2.9209165,7.301
60092,60092,matched,True,True,secure_unique_chandra_irac_link,component-2a8783301eaf1a06,calibration,False,12,331341,,,True,5.40111832472903,False,False,150.2887236,2.9271836,3.65
60095,60095,matched,True,True,secure_unique_chandra_irac_link,component-83bf8f1a3e09bc1f,test,False,11,316953,,,True,6.638551747400862,False,False,150.5015215,2.8604962,2.58
60098,60098,matched,True,True,secure_unique_chandra_irac_link,component-60c8dfea1c68b999,test,False,11,186258,185912,185912,True,4.415093943208272,False,False,150.7833602,2.2842148,2.49
60099,60099,unknown,False,False,no_chandra_xmm_mapping,component-56be9b8b500b9211,descriptive,False,12,,184638,184638,False,,False,False,150.160604,2.2788397,2.11
60102,60102,matched,True,True,secure_unique_chandra_irac_link,component-1a28319963a7eb82,test,False,12,262308,262308,262308,True,0.8564790549205751,True,True,150.1943909,2.6233378,2.34
60104,60104,matched,True,True,secure_unique_chandra_irac_link,component-ec966ad6d22ea1bd,test,False,17,241325,240911,240911,True,3.8837091456490964,False,False,150.3559726,2.5281135,2.75
60105,60105,matched,True,True,secure_unique_chandra_irac_link,component-f1f66fe704cf5fe7,calibration,False,13,199861,199861,199861,True,1.8148999700048336,True,True,150.8334597,2.3457516,2.78
60107,60107,matched,True,True,secure_unique_chandra_irac_link,component-0e79f2dde1be10ec,test,False,11,331884,,331884,True,1.9135015592795053,False,True,150.1480204,2.9296745,3.62
60109,60109,matched,True,True,secure_unique_chandra_irac_link,component-acc63a2999bb2e6b,test,False,11,217523,217523,217523,True,2.198818323348186,True,True,150.1815175,2.424024,2.29
60114,60114,unknown,False,False,no_chandra_xmm_mapping,component-9df75cf0e06bf8a1,descriptive,False,12,,,,False,,False,False,150.8507353,2.422125,2.9
60116,60116,matched,True,True,secure_unique_chandra_irac_link,component-be31ceb804bf9ef3,calibration,False,13,273544,273544,273544,True,1.9407950607835172,True,True,150.2979773,2.6730026,2.37
60119,60119,matched,True,True,secure_unique_chandra_irac_link,component-cd61744df2a1fb0d,calibration,False,20,244018,244018,244018,True,2.121073018603176,True,True,150.6564215,2.5418705,2.73
60121,60121,matched,True,True,secure_unique_chandra_irac_link,component-6543ce3b814ec0a5,test,False,10,222616,,222616,True,1.2167200574978443,False,True,150.6985286,2.4453735,3.257
60131,60131,matched,True,True,secure_unique_chandra_irac_link,component-bad659b2e7ce8a51,calibration,False,11,154790,154790,154790,True,2.3712996655839147,True,True,150.2976382,2.1482996,1.99
60132,60132,matched,False,True,secure_unique_chandra_irac_link,component-21b79132f1fc2214,excluded,True,10,59416,59416,59416,True,0.13061061534030022,True,True,150.7630463,1.7118059,2.37
60134,60134,matched,True,True,secure_unique_chandra_irac_link,component-50d35570f020dbba,test,False,12,55493,55493,55493,True,0.8416788524211457,True,True,150.2546813,1.6925563,2.17
60135,60135,unknown,False,False,no_chandra_xmm_mapping,component-fbf6c1b4bbdb0224,descriptive,False,7,,36559,36559,False,,False,False,150.6234757,1.6039662,2.87
60136,60136,matched,True,True,secure_unique_chandra_irac_link,component-8850811b980c9004,test,False,12,119818,119818,119818,True,0.8508340593779307,True,True,150.8034377,1.9898752,2.26
60138,60138,matched,True,True,secure_unique_chandra_irac_link,component-6793c5bca00816cc,test,False,13,10554,,10425,True,3.747331371608215,False,False,150.6052534,1.482332,3.62
60142,60142,matched,True,True,secure_unique_chandra_irac_link,component-940e030c273821f2,test,False,22,129780,129780,129780,True,1.6970834773520325,True,True,150.2944436,2.0347949,2.02
60144,60144,ambiguous,False,False,multiple_chandra_sources,component-c89f88d79d66d856,descriptive,False,11,,,,False,,False,False,150.6605614,1.8340781,2.32
60145,60145,matched,True,True,secure_unique_chandra_irac_link,component-3fa354c210060829,test,False,11,62335,62381,62381,True,3.03389530250276,False,False,150.4696281,1.7259273,2.11
60146,60146,matched,True,True,secure_unique_chandra_irac_link,component-ef86fabfd3e8ce80,test,False,10,65985,65985,65985,True,1.5707677828017972,True,True,150.4678246,1.7425845,1.91
60147,60147,matched,True,True,secure_unique_chandra_irac_link,component-5c38247ec47cf3c2,test,False,15,140084,140238,140238,True,4.298109888840124,False,False,150.7765268,2.0816005,2.16
60148,60148,matched,True,True,secure_unique_chandra_irac_link,component-516870d296d2627e,test,False,16,29962,29591,29591,True,4.336249903036588,False,False,150.3614424,1.5726768,2.59
60149,60149,matched,True,True,secure_unique_chandra_irac_link,component-b932ad5691935bd9,test,False,22,31845,,,True,6.343185554429875,False,False,150.2833796,1.5809511,2.53
60150,60150,unknown,False,False,no_chandra_xmm_mapping,component-9f8d6c5a0ddfdae7,descriptive,False,15,,29338,29338,False,,False,False,150.2890058,1.5716278,2.72
60152,60152,matched,True,True,secure_unique_chandra_irac_link,component-ac0ed18b3b66b27d,test,False,12,63401,63401,63401,True,0.7843910380010037,True,True,150.312214,1.7302619,2.1
60153,60153,unknown,False,False,no_chandra_xmm_mapping,component-26ec66db1b6d9f3a,descriptive,False,19,,122495,122495,False,,False,False,150.2168892,2.0027126,2.46
60154,60154,matched,True,True,secure_unique_chandra_irac_link,component-34b40d3648f387bf,test,False,8,32416,32416,32416,True,2.0368075150012444,True,True,150.7720127,1.5847199,2.63
60155,60155,matched,True,True,secure_unique_chandra_irac_link,component-1d3bb960aa584241,test,False,10,52754,,,True,4.2444675841212325,False,False,150.7323947,1.6805707,2.22
60156,60156,matched,True,True,secure_unique_chandra_irac_link,component-3196de92e15f5c1a,test,False,14,143070,143070,143070,True,1.327723083137461,True,True,150.6286387,2.0954493,2.4
60158,60158,matched,True,True,secure_unique_chandra_irac_link,component-a1ab7373396e6b87,calibration,False,16,52259,,,True,4.271860071366207,False,False,150.3951958,1.6774777,2.57
60159,60159,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-2e438906026053ae,descriptive,False,11,,57161,57161,False,,False,False,150.7542547,1.699295,2.27
60161,60161,matched,True,True,secure_unique_chandra_irac_link,component-10c7d7001a3ede00,calibration,False,14,121645,,121645,True,2.8599678943635336,False,True,150.1397216,1.9970421,2.7
60164,60164,matched,True,True,secure_unique_chandra_irac_link,component-da19dc683fcf84d8,test,False,6,80708,,80708,True,2.492161542173932,False,True,150.8220491,1.8108373,2.7
60167,60167,matched,True,True,secure_unique_chandra_irac_link,component-b1fcf1129cfdb61a,calibration,False,7,131571,,131571,True,3.7607422417209944,False,True,150.6136885,2.0430926,2.33
60168,60168,matched,True,True,secure_unique_chandra_irac_link,component-650ce5a8b842a7b6,calibration,False,9,137428,137428,137428,True,1.2186964498999535,True,True,150.7031146,2.0697351,2.52
60170,60170,matched,True,True,secure_unique_chandra_irac_link,component-c9103b1536f29ddd,test,False,7,68369,68369,68369,True,2.2826952957274775,True,True,150.5852719,1.7539852,2.15
60172,60172,matched,True,True,secure_unique_chandra_irac_link,component-8825d2477ff20f6a,test,False,10,53771,53771,53771,True,1.6404599841910923,True,True,150.3482756,1.6847612,2.184
60173,60173,matched,True,True,secure_unique_chandra_irac_link,component-ca5e3a3c93ec2af3,test,False,17,41779,41779,41779,True,0.6576912970824104,True,True,150.231791,1.6281639,2.6
60174,60174,matched,True,True,secure_unique_chandra_irac_link,component-0922e4d0f2d55dba,test,False,13,162754,162754,162754,True,2.2287456374260537,True,True,150.2798858,2.1835692,2.04
60175,60175,matched,True,True,secure_unique_chandra_irac_link,component-ae037dba554cff3a,test,False,13,65430,65430,65430,True,2.440655642985578,True,True,150.7108176,1.74079,2.236
60177,60177,matched,True,True,secure_unique_chandra_irac_link,component-b489654901038a7c,calibration,False,14,101901,101901,101901,True,1.5321217237952813,True,True,150.665596,1.9094152,2.11
60178,60178,unknown,False,False,no_chandra_xmm_mapping,component-100c1135991acbab,descriptive,False,20,,,43056,False,,False,False,150.3656553,1.633528,2.45
60183,60183,matched,True,True,secure_unique_chandra_irac_link,component-aff4c9435c7466be,calibration,False,17,23510,23510,23510,True,2.33827226895531,True,True,150.1118023,1.5432391,2.57
60185,60185,matched,True,True,secure_unique_chandra_irac_link,component-4f5d8b08a87ec856,calibration,False,11,61286,61286,61286,True,1.8054152890338315,True,True,150.2545615,1.7202288,2.54
60186,60186,unknown,False,False,no_chandra_xmm_mapping,component-e6f9697d5c1456dd,descriptive,False,14,,369048,369048,False,,False,False,150.7319472,1.5159001,2.84
60187,60187,matched,True,True,secure_unique_chandra_irac_link,component-1ee83ea44816e582,test,False,11,60362,60362,60362,True,2.553377087259458,True,True,150.6809928,1.7166761,2.32
60188,60188,matched,True,True,secure_unique_chandra_irac_link,component-2dd9a474611b6a40,calibration,False,13,80728,80728,80728,True,1.3494817542406177,True,True,150.3642779,1.8103398,2.11
60191,60191,matched,True,True,secure_unique_chandra_irac_link,component-d7e7ba00209cd8c3,test,False,14,53615,,53883,True,6.971743916005166,False,False,150.7016039,1.6854927,2.83
60193,60193,matched,True,True,secure_unique_chandra_irac_link,component-642962b140a39975,calibration,False,17,101465,101465,101465,True,2.260863774219984,True,True,150.4732227,1.9072707,2.15
60194,60194,unknown,False,False,no_chandra_xmm_mapping,component-45f85c20b8ffb861,descriptive,False,11,,,,False,,False,False,150.6419188,1.5298086,3.02
60198,60198,matched,True,True,secure_unique_chandra_irac_link,component-0fc4ad578dacc5c4,test,False,15,115949,115949,115949,True,1.0082563658782402,True,True,150.7137364,1.9724041,2.38
60205,60205,matched,True,True,secure_unique_chandra_irac_link,component-ceb19652ab1d7793,calibration,False,14,107845,,107845,True,3.373412213912239,False,True,150.4685096,1.9356446,2.13
60206,60206,matched,True,True,secure_unique_chandra_irac_link,component-12598318a5028a3c,test,False,19,119446,119203,119203,True,2.30328128988024,False,False,150.4298759,1.9883259,2.22
60211,60211,matched,True,True,secure_unique_chandra_irac_link,component-e99f2baf2a595c20,test,False,15,118379,118379,118379,True,2.368406137277378,True,True,150.2389613,1.9841813,2.18
60214,60214,matched,True,True,secure_unique_chandra_irac_link,component-11fa180819051271,test,False,17,37979,37979,37979,True,1.2443611085005348,True,True,150.4488908,1.610877,2.144
60221,60221,matched,True,True,secure_unique_chandra_irac_link,component-ca253a6706c6adf8,test,False,13,11962,,,True,4.77722093785539,False,False,150.3149976,1.4901537,3.39
60224,60224,unknown,False,False,no_chandra_xmm_mapping,component-ee0e982145aa2ca5,descriptive,False,13,,121450,121450,False,,False,False,150.6828492,1.9981158,2.46
60226,60226,unknown,False,False,no_chandra_xmm_mapping,component-c7aff3c30bb71da4,descriptive,False,9,,,,False,,False,False,150.3130858,1.5431288,3.38
60229,60229,matched,True,True,secure_unique_chandra_irac_link,component-e7723e720093965d,test,False,12,167969,167969,167969,True,1.5536092129501915,True,True,150.8495985,2.2060994,3.0
60235,60235,matched,True,True,secure_unique_chandra_irac_link,component-96f22543d59ef8a7,test,False,14,141810,,,True,3.824690730377702,False,False,150.292212,2.0894649,2.31
60240,60240,matched,True,True,secure_unique_chandra_irac_link,component-ccdf0995be591808,calibration,False,14,86014,86014,86014,True,1.8003076106474574,True,True,150.396967,1.8344352,2.31
60241,60241,unknown,False,False,no_chandra_xmm_mapping,component-c50b532d6e79e603,descriptive,False,18,,155926,155926,False,,False,False,150.6733389,2.1547225,2.76
60243,60243,unknown,False,False,no_chandra_xmm_mapping,component-d61f112759c0fb06,descriptive,False,14,,,,False,,False,False,150.3987924,1.5465015,2.78
60247,60247,matched,True,True,secure_unique_chandra_irac_link,component-689ae2d99c450a88,calibration,False,7,71738,71738,71738,True,1.838030758559006,True,True,150.7157932,1.7698135,2.54
60248,60248,matched,True,True,secure_unique_chandra_irac_link,component-04baa3900e64da90,test,False,11,61939,61939,61939,True,0.7148898129665406,True,True,150.2019206,1.7234428,2.17
60252,60252,matched,True,True,secure_unique_chandra_irac_link,component-c8143b0b3bbb69d4,test,False,11,74038,74038,74038,True,1.3914482101262755,True,True,150.3535867,1.7803022,2.16
60255,60255,unknown,False,False,no_chandra_xmm_mapping,component-d68212189df2a3b4,descriptive,False,15,,330826,330826,False,,False,False,149.4855695,2.9246772,2.57
60256,60256,matched,True,True,secure_unique_chandra_irac_link,component-0cd783984d524d07,test,False,12,281922,281922,281922,True,1.7747148856026533,True,True,150.023204,2.7095123,2.43
60257,60257,unknown,False,False,no_chandra_xmm_mapping,component-c910b5fff6ca3551,descriptive,False,13,,,297199,False,,False,False,149.5761815,2.7780664,2.42
60258,60258,matched,True,True,secure_unique_chandra_irac_link,component-f22f0d6e26673a2e,calibration,False,12,256869,256869,256869,True,2.6694547198436847,True,True,149.5540293,2.5988602,2.14
60259,60259,matched,True,True,secure_unique_chandra_irac_link,component-deb387ce35f0267b,test,False,16,174845,,174845,True,3.524692807127374,False,True,149.7272583,2.2353769,2.38
60260,60260,matched,True,True,secure_unique_chandra_irac_link,component-1b5ca14a78c397ab,calibration,False,10,272533,272533,272533,True,1.1356959626680705,True,True,150.0066344,2.6692047,2.18
60261,60261,matched,True,True,secure_unique_chandra_irac_link,component-7698fc9628d479c8,test,False,13,294788,294788,294788,True,1.3325846087536906,True,True,149.8552445,2.7674143,2.15
60264,60264,unknown,False,False,chandra_identification_unidentified,component-737ec1a8c9b6a91f,descriptive,False,19,,327221,327221,False,,False,False,149.7494568,2.9099653,2.45
60265,60265,unknown,False,False,no_chandra_xmm_mapping,component-ecd3c54040abf9bc,descriptive,False,17,,319318,319318,False,,False,False,149.5598754,2.8742969,2.23
60267,60267,matched,True,True,secure_unique_chandra_irac_link,component-d8cbda51b9ec9605,calibration,False,18,260899,260899,260899,True,1.675473420488646,True,True,149.5173951,2.6170811,2.56
60269,60269,matched,True,True,secure_unique_chandra_irac_link,component-75b55510efd6763a,calibration,False,9,292618,292618,292618,True,0.9487441176799472,True,True,150.0780124,2.7575744,2.27
60270,60270,unknown,False,False,no_chandra_xmm_mapping,component-43311faae957cc74,excluded,False,14,,,308505,False,,False,False,149.6595378,2.8270493,2.3
60272,60272,matched,True,True,secure_unique_chandra_irac_link,component-53fbecdf916cd62b,test,False,17,228676,,228676,True,3.442418198235393,False,True,149.7817237,2.4704204,2.29
60273,60273,matched,True,True,secure_unique_chandra_irac_link,component-2bf226d93031ab52,calibration,False,20,306826,,306640,True,5.261473946453099,False,False,150.0985513,2.8192058,2.65
60274,60274,matched,True,True,secure_unique_chandra_irac_link,component-8ddf1ef16abc4094,test,False,20,202364,202364,202364,True,1.3418977507889611,True,True,149.932305,2.3564098,2.45
60277,60277,ambiguous,False,False,multiple_chandra_sources,component-e5d55b8a9a65d722,descriptive,False,12,,,,False,,False,False,149.5544823,2.374877,2.625
60279,60279,matched,True,True,secure_unique_chandra_irac_link,component-d0f01130e0c51fd1,test,False,18,301075,301075,301075,True,1.518810406693461,True,True,150.0007573,2.7944974,2.48
60280,60280,matched,True,True,secure_unique_chandra_irac_link,component-db21007389b824c5,test,False,17,271502,271502,271502,True,0.832945509251498,True,True,149.9077302,2.6640065,2.17
60282,60282,unknown,False,False,no_chandra_xmm_mapping,component-89c75d7dc6182c28,descriptive,False,11,,,280439,False,,False,False,149.6626588,2.7034221,2.86
60283,60283,matched,True,True,secure_unique_chandra_irac_link,component-e15ee215769f8a53,calibration,False,13,335826,,335826,True,2.550744010952705,False,True,150.109526,2.9464523,2.67
60286,60286,matched,True,True,secure_unique_chandra_irac_link,component-8851aa93c2fbaba0,test,False,13,280782,280782,280782,True,1.3177056318220661,True,True,149.4356378,2.7026742,2.92
60287,60287,matched,True,True,secure_unique_chandra_irac_link,component-0ee815840f3dc56d,test,False,19,284573,285006,285006,True,8.640182597120397,False,False,150.0324881,2.7233245,2.73
60288,60288,ambiguous,False,False,multiple_chandra_sources,component-f2a88229960f5a6a,descriptive,False,17,,,293391,False,,False,False,150.1001836,2.7603614,2.81
60292,60292,matched,True,True,secure_unique_chandra_irac_link,component-082d9343288a855a,calibration,False,15,170388,,170388,True,2.593236520044549,False,True,149.3934535,2.2152874,2.78
60294,60294,unknown,False,False,no_chandra_xmm_mapping,component-27080f73df632a8b,descriptive,False,11,,312043,312043,False,,False,False,149.4361835,2.8421687,2.65
60296,60296,unknown,False,False,no_chandra_xmm_mapping,component-9a1d829090e140aa,descriptive,False,16,,,284274,False,,False,False,149.7673735,2.7184102,2.7
60297,60297,matched,True,True,secure_unique_chandra_irac_link,component-dd64f8bc38106cf1,test,False,18,300046,300046,300046,True,1.5825450206285914,True,True,149.9107356,2.7895276,2.81
60299,60299,matched,True,True,secure_unique_chandra_irac_link,component-20347061c39874b5,calibration,False,13,326859,326859,326859,True,1.4927382693411055,True,True,149.8285385,2.9075413,1.819
60302,60302,matched,True,True,secure_unique_chandra_irac_link,component-a6d67537b62e3d4c,test,False,17,220772,220772,220772,True,0.49351849107402473,True,True,149.5461323,2.4364295,2.16
60304,60304,matched,True,True,secure_unique_chandra_irac_link,component-7698fc9628d479c8,test,False,11,293214,,,True,4.812547963196933,False,False,149.8566667,2.7605122,2.427
60305,60305,matched,True,True,secure_unique_chandra_irac_link,component-53156e052c0c370f,test,False,14,226443,226443,226443,True,0.8852985683504627,True,True,149.9755261,2.4616565,2.43
60307,60307,matched,True,True,secure_unique_chandra_irac_link,component-f76c16166cab7819,calibration,False,17,174476,174476,174476,True,0.9766159976583664,True,True,150.0245742,2.2331324,2.737
60309,60309,unknown,False,False,no_chandra_xmm_mapping,component-c564abf35299582a,excluded,False,12,,,,False,,False,False,149.9072761,2.2618402,2.07
60310,60310,matched,True,True,secure_unique_chandra_irac_link,component-46979e5d57348cdc,test,False,6,226147,226147,226147,True,0.8789808063685799,True,True,149.705511,2.4600543,2.49
60311,60311,unknown,False,False,no_chandra_xmm_mapping,component-2d359f81b29f274e,descriptive,False,14,,321264,321264,False,,False,False,149.419259,2.8831114,2.91
60312,60312,unknown,False,False,no_chandra_xmm_mapping,component-0f58112f69cef84b,descriptive,False,16,,,296683,False,,False,False,149.4640825,2.7761522,2.58
60314,60314,matched,True,True,secure_unique_chandra_irac_link,component-59a14b6d64a2fd73,test,False,16,246811,246811,246811,True,0.931517194140076,True,True,149.5288654,2.5541676,2.44
60315,60315,unknown,False,False,no_chandra_xmm_mapping,component-9a9027017db2e411,descriptive,False,18,,,316805,False,,False,False,149.4014856,2.86304,3.17
60316,60316,matched,True,True,secure_unique_chandra_irac_link,component-f42f513746957110,test,False,10,228855,,228855,True,3.0088827325288396,False,True,149.5663794,2.4725822,3.18
60317,60317,matched,True,True,secure_unique_chandra_irac_link,component-ecb187c766fbbac4,test,False,18,304209,,304209,True,2.633715067950065,False,True,150.0942928,2.8086512,2.77
60318,60318,matched,True,True,secure_unique_chandra_irac_link,component-170354e1e8b2610a,test,False,12,290046,290046,290046,True,1.817330417088953,True,True,149.4522879,2.7468768,2.8
60320,60320,matched,True,True,secure_unique_chandra_irac_link,component-fc1291b5d04263e1,test,False,13,311800,,,True,4.5378264217387905,False,False,149.507896,2.8392826,2.84
60322,60322,matched,True,True,secure_unique_chandra_irac_link,component-6428a40cd6b2efbc,test,False,19,297368,297368,297368,True,2.358752921059956,True,True,149.509018,2.778216,2.505
60325,60325,matched,True,True,secure_unique_chandra_irac_link,component-aeaaee8f7abe042c,calibration,False,18,289981,290201,290201,True,3.360475519045075,False,False,150.003861,2.7466899,2.47
60331,60331,ambiguous,False,False,multiple_chandra_sources,component-6c6cad0b88eb6df3,descriptive,False,13,,278677,278677,False,,False,False,149.7624736,2.6953814,2.81
60333,60333,matched,True,True,secure_unique_chandra_irac_link,component-9a65a5895d89ee79,test,False,10,227389,227389,227389,True,2.0108198527339627,True,True,149.3990163,2.4658416,2.82
60335,60335,matched,True,True,secure_unique_chandra_irac_link,component-76d8e83df4b406cd,calibration,False,12,282378,282378,282378,True,1.2438975768709235,True,True,149.5728865,2.7103444,2.57
60336,60336,unknown,False,False,no_chandra_xmm_mapping,component-6ab31a983d3af964,descriptive,False,10,,,261807,False,,False,False,149.4521585,2.6203294,2.72
60337,60337,matched,True,True,secure_unique_chandra_irac_link,component-5c804e9a2605b0da,test,False,11,258738,,258738,True,3.1947080934644125,False,True,149.5023148,2.6059436,2.93
60339,60339,matched,True,True,secure_unique_chandra_irac_link,component-e589763f2304909d,test,False,9,278333,278333,278333,True,2.0994341933723777,True,True,149.4160639,2.6934813,2.7
60341,60341,matched,True,True,secure_unique_chandra_irac_link,component-3e3bd885581aeb05,test,False,16,296319,,296319,True,2.5487960965831427,False,True,149.8875871,2.7738479,2.669
60342,60342,matched,True,True,secure_unique_chandra_irac_link,component-6984d43ccc2ac5d9,test,False,12,252142,252053,252053,True,3.6678570219453275,False,False,149.8088718,2.5763372,2.51
60345,60345,unknown,False,False,no_chandra_xmm_mapping,component-587ffc437c078647,descriptive,False,19,,223651,223651,False,,False,False,149.9917846,2.4499885,2.74
60347,60347,matched,True,True,secure_unique_chandra_irac_link,component-98f02e3546ed92b9,test,False,15,322307,,322307,True,1.5980576972137674,False,True,149.7731453,2.8871323,3.84
60348,60348,unknown,False,False,no_chandra_xmm_mapping,component-719a76bfdd006683,descriptive,False,10,,,324731,False,,False,False,149.7686891,2.89845,3.91
60351,60351,unknown,False,False,no_chandra_xmm_mapping,component-dede36883c86fcb9,descriptive,False,16,,225217,225217,False,,False,False,149.3721229,2.4560193,3.03
60353,60353,matched,True,True,secure_unique_chandra_irac_link,component-7195a064fa5d4bc9,calibration,False,18,261279,261279,261279,True,2.0013408010506817,True,True,149.9607859,2.6179221,2.43
60354,60354,matched,True,True,secure_unique_chandra_irac_link,component-6c22ab415e9f56a0,test,False,14,178379,178379,178379,True,0.7395992756991495,True,True,149.9211057,2.2501659,2.74
60355,60355,matched,True,True,secure_unique_chandra_irac_link,component-c91297d46ce4639b,test,False,16,182406,182406,182406,True,0.3013459796266822,True,True,149.6807051,2.2682043,2.23
60360,60360,matched,True,True,secure_unique_chandra_irac_link,component-7977d37860eacc7a,calibration,False,12,390307,,390307,True,2.8110925447185977,False,True,149.9410294,2.2689318,1.52
60361,60361,matched,True,True,secure_unique_chandra_irac_link,component-a0e893ea068dd4bc,test,False,12,243717,243717,243717,True,2.027723097805665,True,True,149.7425014,2.5409212,2.66
60364,60364,matched,True,True,secure_unique_chandra_irac_link,component-7ae71823aa8b34ae,test,False,9,176091,176091,176091,True,2.336904004167161,True,True,150.0500932,2.2398139,2.38
60367,60367,matched,True,True,secure_unique_chandra_irac_link,component-481423835c0d3e5d,test,False,12,283650,,283650,True,2.7025440832355914,False,True,149.6482568,2.7174378,2.8
60368,60368,matched,True,True,secure_unique_chandra_irac_link,component-02c1d1400a4f55cd,test,False,9,304758,,304758,True,3.2427011899132014,False,True,149.9744276,2.8111172,2.47
60372,60372,unknown,False,False,no_chandra_xmm_mapping,component-57ef35da60f793ae,descriptive,False,15,,275336,275336,False,,False,False,150.0878389,2.6819859,2.82
60373,60373,matched,True,True,secure_unique_chandra_irac_link,component-ce9ba63dc51a77fa,test,False,13,199200,,199200,True,2.9107461169423168,False,True,149.3910251,2.3427013,3.08
60374,60374,unknown,False,False,no_chandra_xmm_mapping,component-39d947936c487857,descriptive,False,15,,,216981,False,,False,False,149.4341133,2.4214685,2.78
60380,60380,unknown,False,False,no_chandra_xmm_mapping,component-7795670ca29680cc,descriptive,False,13,,,401012,False,,False,False,149.3525502,2.6173407,3.1
60382,60382,unknown,False,False,no_chandra_xmm_mapping,component-bd4048763ced48e3,descriptive,False,11,,,288389,False,,False,False,150.026199,2.7375414,2.71
60383,60383,matched,True,True,secure_unique_chandra_irac_link,component-045f6815b3778881,calibration,False,14,193983,193983,193983,True,2.2748608396621957,True,True,149.9627204,2.3198311,2.29
60388,60388,unknown,False,False,no_chandra_xmm_mapping,component-02577983047a200b,descriptive,False,21,,,,False,,False,False,149.7153228,2.7120189,3.07
60389,60389,matched,True,True,secure_unique_chandra_irac_link,component-b8f3c80c082c070f,calibration,False,4,257579,257579,257579,True,0.8217330883153982,True,True,149.8926561,2.6014108,2.42
60391,60391,unknown,False,False,no_chandra_xmm_mapping,component-ea41a0b0717e1444,descriptive,False,16,,,,False,,False,False,149.4676101,2.5313447,2.14
60392,60392,matched,True,True,secure_unique_chandra_irac_link,component-3fa7b17fbfbd1bd3,calibration,False,17,250490,250490,250490,True,0.7853246058011923,True,True,150.0668097,2.5704075,2.219
60393,60393,unknown,False,False,no_chandra_xmm_mapping,component-f1ee63e0d4a9d62b,descriptive,False,9,,,,False,,False,False,149.662409,2.551998,2.33
